sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
萬華,2024-11-19,臺北市,29.417,1.383,0.261,27.375,26.863,15.583,6.167,14.254,15.938,1.671,2.913,96.417,0.204,6.454,16.333,27.875,6.5
萬華,2024-11-20,臺北市,27.875,0.955,0.247,28.283,28.212,6.652,3.652,12.557,14.652,2.03,2.679,99.75,0.188,3.65,6.542,30.667,3.5
萬華,2024-11-21,臺北市,30.667,0.779,0.269,27.667,28.25,6.417,2.917,14.229,16.196,1.917,2.417,99.125,0.213,3.046,5.917,30.417,5.5
萬華,2024-11-22,臺北市,30.417,1.458,0.31,30.212,29.654,18.542,7.542,14.463,16.167,1.667,2.612,96.917,0.258,6.338,15.042,41.208,0.0
萬華,2024-11-23,臺北市,41.208,1.229,0.272,36.979,36.796,31.125,12.458,11.95,13.442,1.446,2.521,96.25,0.225,12.683,31.375,30.125,0.0
萬華,2024-11-24,臺北市,30.125,1.325,0.205,32.55,32.888,22.167,5.917,9.738,11.762,1.958,2.75,92.667,0.146,6.129,21.75,36.25,0.0
萬華,2024-11-25,臺北市,36.25,1.171,0.328,31.617,31.683,22.333,10.167,15.95,18.5,2.512,1.7,159.792,0.246,8.862,20.417,34.208,0.0
萬華,2024-11-26,臺北市,34.208,1.433,0.325,21.796,20.667,25.087,9.522,14.439,17.33,2.848,1.954,156.708,0.292,9.842,23.583,40.083,4.0
萬華,2024-11-27,臺北市,40.083,1.196,0.28,35.321,35.792,33.875,11.667,13.738,16.125,2.346,2.067,88.917,0.225,11.929,34.083,39.708,0.0
萬華,2024-11-28,臺北市,39.708,1.596,0.374,28.275,29.812,30.542,12.0,20.883,24.371,3.446,0.921,99.667,0.3,11.25,29.958,45.292,0.0
萬華,2024-11-29,臺北市,45.292,1.671,0.337,29.142,27.592,33.0,13.542,18.229,20.867,2.629,1.404,108.083,0.317,13.733,31.833,33.917,0.0
萬里,2024-10-01,新北市,26.875,1.508,0.12,27.338,29.292,13.0,2.417,3.783,5.171,1.346,1.4,138.208,0.05,2.575,12.875,54.042,0.0
萬里,2024-10-02,新北市,54.042,0.304,0.136,46.367,40.992,59.708,18.667,1.475,2.45,0.929,4.342,35.25,0.1,15.796,50.75,83.042,16.0
萬里,2024-10-03,新北市,83.042,0.438,0.151,51.925,51.962,49.5,35.957,1.371,1.921,0.504,4.771,31.875,0.1,32.461,52.0,56.708,32.0
萬里,2024-10-04,新北市,56.708,0.446,0.163,41.542,45.671,27.913,12.174,3.883,4.833,0.896,2.5,96.625,0.1,18.253,31.727,27.042,15.0
萬里,2024-10-05,新北市,27.042,0.375,0.162,10.075,11.983,27.208,5.667,7.092,10.787,3.658,0.883,133.458,0.113,5.417,25.5,17.042,1.0
萬里,2024-10-06,新北市,17.042,0.139,0.119,11.6,11.158,17.0,3.043,3.439,5.726,2.222,1.021,108.917,0.1,3.171,17.042,22.833,0.0
萬里,2024-10-07,新北市,22.833,0.4,0.106,28.373,23.825,22.792,3.125,3.646,5.096,1.412,1.892,53.083,0.062,2.746,18.25,55.083,16.5
萬里,2024-10-08,新北市,55.083,0.383,0.195,56.025,54.4,38.458,8.375,2.342,3.254,0.858,3.575,25.792,0.129,7.354,37.208,57.875,34.5
萬里,2024-10-09,新北市,57.875,0.208,0.181,57.438,57.612,49.917,11.25,3.021,3.621,0.55,2.462,30.75,0.129,11.5,49.292,74.875,1.5
萬里,2024-10-10,新北市,74.875,1.042,0.191,63.587,62.725,44.875,11.792,3.171,4.029,0.812,2.729,27.375,0.142,11.55,46.208,93.333,0.0
萬里,2024-10-11,新北市,93.333,0.546,0.192,68.058,68.646,37.25,11.042,2.562,3.342,0.721,2.962,43.292,0.142,11.296,36.708,43.083,0.0
萬里,2024-10-12,新北市,43.083,0.454,0.167,42.658,46.55,24.583,5.417,4.121,4.917,0.746,1.408,108.0,0.1,6.083,26.875,31.708,0.0
萬里,2024-10-13,新北市,31.708,0.358,0.172,28.088,31.2,21.667,9.833,5.125,6.2,1.012,0.938,148.625,0.1,8.479,20.708,31.25,0.0
萬里,2024-10-14,新北市,31.25,0.904,0.157,25.175,24.95,18.083,6.625,3.908,5.283,1.325,1.346,145.5,0.1,7.788,18.458,26.958,0.0
萬里,2024-10-15,新北市,26.958,0.746,0.143,30.158,27.162,20.087,6.348,3.667,5.338,1.613,1.417,94.625,0.1,6.2,18.625,41.625,0.0
萬里,2024-10-16,新北市,41.625,0.442,0.133,35.95,35.483,41.958,7.25,3.467,4.862,1.346,1.575,53.333,0.1,6.763,38.167,43.833,2.0
萬里,2024-10-17,新北市,43.833,0.208,0.162,33.6,35.275,39.875,10.208,4.525,5.85,1.279,0.917,59.917,0.1,10.362,43.125,23.0,0.0
萬里,2024-10-18,新北市,23.0,0.312,0.192,18.229,20.542,21.583,6.25,5.871,8.758,2.854,1.283,149.583,0.113,5.55,20.375,28.125,0.0
萬里,2024-10-19,新北市,28.125,0.163,0.2,26.208,20.775,29.292,7.292,3.379,4.771,1.342,2.075,106.042,0.142,6.929,24.333,55.708,5.5
萬里,2024-10-20,新北市,55.708,0.475,0.191,49.067,48.917,57.042,11.5,2.025,2.383,0.317,3.112,219.333,0.163,11.892,55.708,56.333,6.0
萬里,2024-10-21,新北市,56.333,0.086,0.188,46.759,47.042,55.261,8.696,2.768,3.841,1.036,3.129,125.0,0.121,9.008,56.333,54.708,0.0
萬里,2024-10-22,新北市,54.708,0.161,0.182,50.091,48.304,57.0,11.958,2.665,3.548,0.817,5.146,46.917,0.108,10.592,54.708,75.333,0.5
萬里,2024-10-23,新北市,75.333,0.235,0.3,47.03,47.621,78.087,20.391,2.709,3.609,0.852,8.809,44.13,0.263,20.246,75.333,59.208,22.5
萬里,2024-10-24,新北市,59.208,0.233,0.137,49.259,50.462,52.0,11.5,1.575,2.038,0.421,10.492,55.0,0.108,12.871,57.958,39.583,49.0
萬里,2024-10-25,新北市,39.583,0.175,0.11,34.371,38.1,33.875,7.625,2.608,3.458,0.817,5.383,157.458,0.1,8.412,37.208,20.208,20.0
萬里,2024-10-26,新北市,20.208,0.45,0.133,21.992,22.675,8.458,3.625,3.079,3.871,0.754,2.383,144.208,0.1,3.579,8.417,25.333,0.0
萬里,2024-10-27,新北市,25.333,0.458,0.126,25.025,22.488,29.583,5.542,3.296,4.867,1.508,3.154,147.792,0.1,4.767,25.125,45.708,0.5
萬里,2024-10-28,新北市,45.708,0.14,0.16,50.9,47.705,44.739,9.783,1.545,2.56,0.985,10.421,98.0,0.113,9.229,43.083,62.417,12.0
萬里,2024-10-29,新北市,62.417,0.268,0.21,57.083,56.071,67.167,16.375,1.982,2.627,0.614,7.917,44.333,0.183,15.504,62.292,67.833,14.0
萬里,2024-10-30,新北市,67.833,0.042,0.159,50.821,53.521,66.667,13.583,1.679,2.604,0.871,7.633,43.5,0.1,13.992,67.833,54.458,77.5
萬里,2024-10-31,新北市,54.458,0.483,0.126,37.425,37.829,46.958,11.5,0.638,1.417,0.733,10.321,82.667,0.1,12.846,53.333,34.958,233.5
萬里,2024-11-01,新北市,34.958,0.15,0.217,30.137,32.75,20.083,8.667,6.029,7.833,1.746,2.762,196.917,0.154,8.421,20.667,44.667,2.0
萬里,2024-11-02,新北市,44.667,0.279,0.224,41.358,37.033,53.833,8.958,3.558,4.625,1.029,4.333,85.0,0.2,7.258,40.208,87.875,0.0
萬里,2024-11-03,新北市,87.875,0.867,0.232,59.238,58.758,84.0,19.583,3.512,4.379,0.812,4.379,56.125,0.2,19.854,87.875,48.625,0.0
萬里,2024-11-04,新北市,48.625,0.438,0.19,43.271,43.708,46.167,10.458,5.067,6.304,1.183,2.771,122.5,0.146,10.929,48.583,70.833,0.0
萬里,2024-11-05,新北市,70.833,0.446,0.189,58.075,57.096,78.083,18.25,2.413,3.133,0.679,8.4,39.958,0.138,16.638,70.833,79.458,14.5
萬里,2024-11-06,新北市,79.458,0.513,0.139,52.522,53.612,75.435,15.522,2.27,3.426,1.13,8.279,51.542,0.1,17.121,79.458,50.417,0.0
萬里,2024-11-07,新北市,50.417,0.654,0.14,52.062,51.758,45.75,9.417,1.725,2.038,0.283,8.383,61.292,0.1,9.904,48.625,46.25,0.0
萬里,2024-11-08,新北市,46.25,0.667,0.148,48.596,49.962,35.042,6.417,2.383,2.892,0.454,5.083,85.875,0.1,7.15,37.708,39.583,0.5
萬里,2024-11-09,新北市,39.583,0.067,0.139,42.15,43.033,27.5,4.208,2.9,3.733,0.787,4.292,40.625,0.1,3.888,24.875,42.125,6.0
萬里,2024-11-10,新北市,42.125,0.467,0.142,42.125,40.775,43.583,7.458,3.975,4.4,0.375,4.7,31.25,0.1,7.038,41.667,43.375,2.5
萬里,2024-11-11,新北市,43.375,0.567,0.143,41.142,42.279,40.957,7.609,3.146,3.779,0.6,5.678,39.565,0.1,7.975,42.625,39.583,3.5
萬里,2024-11-12,新北市,39.583,0.121,0.132,44.658,43.238,32.417,5.917,2.154,2.883,0.7,5.425,52.458,0.1,5.546,32.583,39.5,5.5
萬里,2024-11-13,新北市,39.5,0.646,0.129,38.592,43.396,20.783,5.167,2.604,3.85,1.192,4.35,97.5,0.1,5.783,23.208,11.292,1.0
萬里,2024-11-14,新北市,11.292,0.954,0.117,10.158,11.367,9.042,2.792,4.471,7.513,2.992,2.267,174.375,0.092,2.65,8.958,34.333,0.0
萬里,2024-11-15,新北市,34.333,0.362,0.188,20.408,19.867,22.417,11.125,4.875,7.304,2.392,2.404,174.75,0.146,10.746,20.708,22.375,0.0
萬里,2024-11-16,新北市,22.375,0.275,0.12,26.959,23.387,21.333,4.833,2.129,3.25,1.088,5.379,112.542,0.083,5.1,20.0,35.083,1.5
萬里,2024-11-17,新北市,35.083,0.275,0.121,40.837,38.375,27.583,6.042,1.967,2.167,0.171,6.071,47.0,0.054,4.346,23.625,61.125,19.0
萬里,2024-11-18,新北市,61.125,0.348,0.162,45.991,46.471,63.652,15.304,1.552,2.648,1.043,8.821,45.458,0.118,15.45,60.875,45.458,23.0
萬里,2024-11-19,新北市,45.458,0.729,0.153,46.829,46.483,36.833,8.292,1.742,2.629,0.862,8.196,58.708,0.1,9.362,40.625,43.083,4.0
萬里,2024-11-20,新北市,43.083,0.517,0.161,46.525,46.8,23.75,6.0,2.062,2.533,0.429,6.0,48.875,0.1,6.042,24.042,42.458,3.5
萬里,2024-11-21,新北市,42.458,0.562,0.173,45.821,45.942,23.125,4.75,2.322,2.678,0.348,7.492,40.292,0.1,4.788,23.042,44.917,14.5
萬里,2024-11-22,新北市,44.917,0.696,0.199,50.471,48.646,39.208,9.417,2.413,3.471,1.004,5.908,55.0,0.146,7.825,34.167,57.917,0.5
萬里,2024-11-23,新北市,57.917,0.775,0.18,54.454,55.717,54.958,13.833,2.083,2.679,0.546,6.612,57.625,0.158,14.608,55.833,44.083,0.0
萬里,2024-11-24,新北市,44.083,0.448,0.131,46.352,47.5,40.826,7.348,2.491,3.07,0.522,4.278,75.348,0.1,7.921,42.458,35.625,0.0
萬里,2024-11-25,新北市,35.625,0.792,0.187,30.908,34.779,24.458,8.917,6.712,8.571,1.812,2.133,168.583,0.117,7.938,24.542,51.792,2.0
萬里,2024-11-26,新北市,51.792,0.339,0.252,37.029,31.462,54.435,13.087,3.038,3.604,0.512,5.155,117.833,0.217,12.221,44.75,68.125,8.0
萬里,2024-11-27,新北市,68.125,0.817,0.199,46.362,49.429,60.625,13.0,3.367,4.388,0.979,4.783,88.458,0.15,13.767,67.917,39.375,0.0
萬里,2024-11-28,新北市,39.375,0.975,0.21,39.712,39.483,35.167,11.5,4.513,5.258,0.704,3.529,149.583,0.158,10.996,35.0,47.125,0.0
萬里,2024-11-29,新北市,47.125,0.892,0.201,45.688,44.333,41.083,11.583,3.862,4.712,0.775,3.967,128.125,0.183,12.017,39.417,36.333,0.0
西屯,2024-10-01,臺中市,61.708,1.958,0.275,34.362,36.392,45.375,18.542,10.279,11.408,1.079,1.671,168.958,0.258,20.146,47.583,30.875,0.0
西屯,2024-10-02,臺中市,30.875,1.092,0.159,32.254,30.775,26.913,7.435,4.021,4.538,0.483,5.258,11.042,0.113,7.9,29.083,37.208,1.5
西屯,2024-10-03,臺中市,37.208,0.958,0.142,40.842,40.675,14.792,4.125,1.637,2.871,1.196,5.704,12.75,0.1,4.479,15.417,36.208,0.0
西屯,2024-10-04,臺中市,36.208,0.938,0.172,39.054,39.829,9.5,2.5,4.271,5.854,1.529,3.888,53.833,0.1,2.646,9.583,32.542,0.0
西屯,2024-10-05,臺中市,32.542,0.933,0.153,35.071,35.696,20.333,5.458,5.833,7.592,1.738,2.454,136.792,0.1,4.638,17.5,33.958,0.0
西屯,2024-10-06,臺中市,33.958,0.912,0.194,28.592,30.017,24.625,9.917,7.367,9.233,1.833,1.425,207.792,0.129,9.717,23.958,37.625,0.0
西屯,2024-10-07,臺中市,37.625,0.946,0.192,25.692,25.817,26.792,10.625,9.092,10.738,1.575,1.879,147.792,0.158,11.25,27.5,25.875,0.0
西屯,2024-10-08,臺中市,25.875,1.091,0.155,31.296,28.162,14.043,3.348,6.282,7.241,0.923,3.217,42.0,0.108,3.475,13.875,42.0,0.0
西屯,2024-10-09,臺中市,42.0,1.339,0.228,44.278,45.508,23.304,5.522,7.474,8.678,1.157,3.079,24.333,0.2,4.875,21.375,46.542,0.0
西屯,2024-10-10,臺中市,46.542,1.025,0.2,48.792,47.392,29.292,10.125,5.8,6.879,1.033,3.55,13.208,0.154,9.562,28.458,46.708,0.0
西屯,2024-10-11,臺中市,46.708,0.971,0.203,47.413,47.492,28.833,10.25,6.429,7.908,1.429,2.679,56.042,0.154,9.963,27.917,50.0,0.0
西屯,2024-10-12,臺中市,50.0,1.248,0.245,39.15,42.025,30.875,13.167,11.188,13.762,2.546,1.662,100.833,0.2,13.333,30.333,45.833,0.0
西屯,2024-10-13,臺中市,45.833,2.333,0.29,31.754,32.479,32.625,14.25,11.925,14.908,2.933,1.279,200.417,0.229,13.446,31.042,64.25,0.0
西屯,2024-10-14,臺中市,64.25,1.279,0.268,37.633,35.771,40.565,18.478,9.175,12.042,2.829,1.467,194.375,0.254,19.254,41.042,56.167,0.0
西屯,2024-10-15,臺中市,56.167,1.242,0.282,33.946,35.779,40.083,16.417,12.396,14.433,1.988,1.479,203.667,0.225,16.392,38.958,58.167,0.0
西屯,2024-10-16,臺中市,58.167,1.646,0.246,32.238,31.892,42.292,18.417,9.754,10.983,1.179,1.754,169.333,0.221,18.754,44.083,59.333,0.0
西屯,2024-10-17,臺中市,59.333,1.817,0.278,34.158,35.008,45.958,19.875,12.938,15.238,2.238,1.425,200.375,0.196,18.25,41.708,73.542,0.0
西屯,2024-10-18,臺中市,73.542,1.733,0.307,34.579,33.85,52.667,24.75,12.362,14.888,2.5,1.496,175.5,0.271,24.642,53.792,56.458,0.0
西屯,2024-10-19,臺中市,56.458,1.379,0.232,31.633,31.154,33.833,16.125,10.696,12.408,1.671,2.004,146.667,0.183,17.688,34.875,34.625,0.0
西屯,2024-10-20,臺中市,34.625,0.825,0.218,38.721,37.746,15.458,4.542,4.171,5.583,1.367,3.171,54.042,0.175,5.175,16.667,33.75,0.0
西屯,2024-10-21,臺中市,33.75,1.429,0.219,33.788,36.021,27.75,6.875,9.442,10.592,1.121,2.25,56.5,0.15,5.825,24.083,41.875,0.0
西屯,2024-10-22,臺中市,41.875,1.175,0.277,24.842,22.279,33.875,11.042,12.121,15.717,3.55,2.562,114.125,0.238,11.867,35.542,45.333,0.0
西屯,2024-10-23,臺中市,45.333,1.292,0.26,40.421,39.192,40.167,5.0,4.308,6.071,1.708,5.204,30.208,0.179,5.25,38.875,39.042,0.0
西屯,2024-10-24,臺中市,39.042,0.733,0.143,41.043,42.483,20.391,1.087,4.217,5.922,1.657,5.196,24.083,0.117,1.517,22.583,36.083,0.0
西屯,2024-10-25,臺中市,36.083,0.541,0.172,33.246,36.704,23.792,7.143,9.175,10.808,1.592,2.75,125.292,0.108,5.511,19.042,58.708,0.0
西屯,2024-10-26,臺中市,58.708,0.817,0.25,24.383,22.054,51.958,19.0,10.629,13.275,2.592,1.562,240.208,0.208,18.775,50.458,46.042,0.0
西屯,2024-10-27,臺中市,46.042,0.838,0.214,23.917,24.867,37.667,14.083,9.621,11.154,1.488,1.504,151.083,0.167,14.296,39.292,30.542,0.0
西屯,2024-10-28,臺中市,30.542,0.7,0.165,33.033,30.333,17.542,5.273,5.733,7.121,1.346,3.613,11.458,0.104,5.95,19.417,39.208,0.0
西屯,2024-10-29,臺中市,39.208,0.805,0.231,43.683,42.679,20.783,7.652,5.226,6.983,1.722,4.058,10.708,0.2,7.263,19.542,40.625,0.0
西屯,2024-10-30,臺中市,40.625,0.835,0.162,42.226,44.2,15.5,2.875,4.561,6.222,1.609,4.408,54.25,0.108,3.892,16.333,27.833,0.0
西屯,2024-10-31,臺中市,27.833,0.713,0.132,28.896,30.642,14.208,0.833,3.042,4.229,1.125,5.767,61.75,0.1,0.708,14.667,33.917,49.5
西屯,2024-11-01,臺中市,33.917,1.114,0.216,31.875,32.179,22.958,9.167,9.217,11.312,2.054,3.479,180.333,0.129,7.142,18.458,31.625,57.5
西屯,2024-11-02,臺中市,31.625,1.327,0.232,31.967,31.162,13.917,5.292,7.763,9.196,1.4,2.496,55.0,0.217,6.513,16.667,37.917,0.0
西屯,2024-11-03,臺中市,37.917,1.262,0.259,36.883,35.158,32.75,13.667,7.408,8.804,1.338,2.467,85.708,0.2,11.733,27.833,48.792,0.0
西屯,2024-11-04,臺中市,48.792,1.154,0.239,34.946,34.638,33.625,13.125,8.696,10.338,1.592,2.375,46.667,0.192,14.617,35.958,39.292,0.0
西屯,2024-11-05,臺中市,39.292,1.096,0.2,44.167,42.954,25.125,10.125,5.513,6.783,1.233,3.65,25.667,0.138,9.833,24.75,41.583,0.0
西屯,2024-11-06,臺中市,41.583,0.9,0.139,44.896,45.3,28.833,6.708,4.138,5.513,1.329,4.808,15.75,0.113,7.412,28.042,37.917,0.0
西屯,2024-11-07,臺中市,37.917,1.196,0.147,40.123,41.425,16.261,3.87,5.278,6.857,1.539,3.45,23.292,0.1,3.962,17.708,33.75,0.0
西屯,2024-11-08,臺中市,33.75,1.15,0.177,36.188,37.008,12.958,6.083,7.421,8.446,0.988,3.458,68.667,0.1,5.504,12.667,28.417,0.0
西屯,2024-11-09,臺中市,28.417,0.888,0.181,29.729,30.842,14.083,6.542,6.312,7.529,1.175,2.592,96.333,0.108,6.375,12.833,23.25,0.0
西屯,2024-11-10,臺中市,23.25,1.179,0.184,22.508,22.788,14.792,6.042,5.817,7.479,1.6,2.629,60.167,0.133,6.033,14.5,28.375,0.0
西屯,2024-11-11,臺中市,28.375,1.175,0.179,30.708,30.5,20.125,5.875,8.279,9.688,1.379,2.883,39.292,0.125,5.667,18.25,25.625,0.0
西屯,2024-11-12,臺中市,25.625,1.363,0.232,14.071,16.542,19.792,6.167,13.554,16.804,3.196,1.712,85.25,0.179,6.121,18.542,65.875,0.0
西屯,2024-11-13,臺中市,65.875,1.621,0.411,28.535,25.232,49.261,23.261,19.767,26.054,6.242,1.017,177.917,0.338,21.55,45.458,104.667,0.0
西屯,2024-11-14,臺中市,104.667,1.292,0.41,22.775,22.758,72.375,39.333,19.912,23.392,3.421,1.096,186.042,0.354,36.904,69.458,99.25,0.0
西屯,2024-11-15,臺中市,99.25,1.462,0.352,14.688,15.658,64.0,33.625,16.842,19.704,2.825,1.167,218.167,0.321,34.729,66.083,50.083,0.0
西屯,2024-11-16,臺中市,50.083,1.371,0.16,19.6,18.604,24.625,13.042,8.529,10.196,1.637,2.75,98.208,0.154,16.146,29.667,24.292,1.0
西屯,2024-11-17,臺中市,24.292,1.442,0.114,27.479,25.496,9.364,3.042,3.038,3.887,0.808,3.704,26.958,0.096,3.604,9.167,31.333,0.0
西屯,2024-11-18,臺中市,31.333,1.143,0.183,34.262,34.467,,3.318,3.83,4.878,1.009,4.217,28.167,0.104,3.654,,24.792,0.5
西屯,2024-11-19,臺中市,24.792,1.395,0.192,27.705,27.95,9.545,4.565,7.195,8.742,1.495,3.117,55.478,0.142,4.021,10.5,26.375,0.5
西屯,2024-11-20,臺中市,26.375,1.412,0.187,29.708,29.755,12.75,4.417,7.404,9.267,1.821,3.304,50.792,0.129,4.417,11.333,28.167,0.0
西屯,2024-11-21,臺中市,28.167,1.348,0.191,31.05,30.758,10.875,4.667,7.123,8.705,1.532,4.05,64.167,0.125,4.954,11.583,32.5,0.0
西屯,2024-11-22,臺中市,32.5,1.117,0.216,36.533,35.483,13.167,4.0,5.808,7.188,1.354,3.483,5.25,0.175,3.238,11.083,38.958,0.0
西屯,2024-11-23,臺中市,38.958,1.021,0.213,40.942,41.829,21.833,10.458,6.996,8.021,0.983,2.9,82.875,0.175,10.062,21.125,30.833,0.0
西屯,2024-11-24,臺中市,30.833,1.392,0.215,29.162,31.117,20.625,9.667,11.321,12.842,1.471,1.838,136.542,0.163,9.1,19.0,60.625,0.0
西屯,2024-11-25,臺中市,60.625,1.838,0.32,27.675,25.754,38.417,20.167,14.858,19.288,4.371,1.55,181.167,0.279,19.712,36.667,35.167,0.0
西屯,2024-11-26,臺中市,35.167,0.938,0.25,28.288,27.975,25.917,9.292,8.704,10.454,1.712,3.792,65.708,0.2,10.188,26.875,37.958,0.0
西屯,2024-11-27,臺中市,37.958,1.042,0.22,39.254,38.679,34.708,11.292,7.129,9.517,2.35,3.812,80.75,0.2,11.167,33.5,38.667,0.0
西屯,2024-11-28,臺中市,38.667,1.692,0.205,41.962,41.654,32.217,10.87,9.171,11.625,2.404,3.533,52.583,0.15,10.138,31.125,46.125,0.0
西屯,2024-11-29,臺中市,46.125,1.617,0.224,46.367,47.275,37.708,12.417,9.958,11.963,1.908,3.475,59.042,0.163,12.138,36.167,61.375,0.0
豐原,2024-10-01,臺中市,50.5,0.696,0.284,36.292,37.679,33.348,14.565,6.571,7.621,1.05,2.033,122.0,0.275,15.713,36.833,29.458,0.0
豐原,2024-10-02,臺中市,29.458,0.888,0.182,31.029,31.046,16.167,5.083,3.129,3.892,0.762,2.288,84.667,0.133,6.513,17.833,34.083,1.5
豐原,2024-10-03,臺中市,34.083,1.075,0.165,38.125,37.612,6.542,0.727,2.304,2.983,0.679,2.446,35.125,0.1,0.87,6.667,34.458,0.0
豐原,2024-10-04,臺中市,34.458,1.15,0.188,37.179,38.0,4.5,0.833,3.8,4.858,1.058,1.867,85.333,0.113,0.662,4.125,28.0,0.0
豐原,2024-10-05,臺中市,28.0,0.952,0.208,28.758,30.729,15.125,4.333,5.596,6.492,0.896,1.717,187.583,0.2,3.562,12.667,30.417,0.0
豐原,2024-10-06,臺中市,30.417,1.254,0.22,32.354,30.792,19.917,8.708,4.571,5.737,1.167,1.621,188.625,0.188,7.721,18.875,37.625,0.0
豐原,2024-10-07,臺中市,37.625,0.683,0.233,28.604,30.958,20.708,10.083,5.633,6.196,0.562,1.512,198.042,0.188,11.196,21.625,22.333,0.0
豐原,2024-10-08,臺中市,22.333,1.261,0.178,27.445,24.25,7.043,0.818,3.026,3.935,0.909,1.754,38.208,0.121,1.308,7.458,30.792,0.0
豐原,2024-10-09,臺中市,30.792,1.552,0.22,32.19,33.758,12.826,2.913,3.995,4.785,0.79,1.783,184.043,0.183,2.25,11.375,35.917,0.0
豐原,2024-10-10,臺中市,35.917,1.312,0.212,40.342,39.125,18.417,8.042,3.408,4.125,0.717,2.183,85.583,0.158,7.05,16.708,35.208,0.0
豐原,2024-10-11,臺中市,35.208,1.062,0.238,35.325,35.096,20.25,8.25,4.596,6.371,1.775,1.512,169.083,0.2,8.296,19.583,45.458,0.0
豐原,2024-10-12,臺中市,45.458,2.039,0.276,37.658,38.837,23.75,10.542,7.067,8.433,1.367,1.329,188.167,0.217,10.958,23.958,40.042,0.0
豐原,2024-10-13,臺中市,40.042,1.633,0.287,37.663,38.133,22.042,9.875,6.504,7.529,1.025,1.567,198.417,0.225,9.225,21.042,51.958,0.0
豐原,2024-10-14,臺中市,51.958,1.705,0.253,40.83,41.921,27.87,13.739,6.39,7.357,0.967,1.754,197.042,0.2,13.946,27.167,52.625,0.0
豐原,2024-10-15,臺中市,52.625,1.796,0.268,38.762,38.612,29.542,15.083,7.629,9.129,1.5,1.55,182.792,0.2,14.325,28.333,47.792,0.0
豐原,2024-10-16,臺中市,47.792,1.238,0.26,33.433,34.075,25.625,12.25,6.667,7.871,1.204,1.671,113.667,0.229,13.571,27.375,54.917,0.0
豐原,2024-10-17,臺中市,54.917,1.454,0.294,38.012,37.079,36.25,18.042,7.333,8.65,1.317,1.45,169.5,0.238,16.137,33.125,72.75,0.0
豐原,2024-10-18,臺中市,72.75,1.326,0.32,42.688,41.746,47.667,23.917,7.817,8.996,1.178,1.458,205.917,0.3,24.325,47.667,54.083,0.0
豐原,2024-10-19,臺中市,54.083,1.1,0.263,31.304,32.388,28.583,16.167,7.325,8.762,1.438,1.521,187.542,0.2,16.779,29.125,31.708,0.0
豐原,2024-10-20,臺中市,31.708,0.796,0.252,34.383,34.467,9.5,3.375,3.467,4.271,0.804,1.867,90.208,0.2,4.288,10.958,28.042,0.0
豐原,2024-10-21,臺中市,28.042,0.963,0.24,29.221,30.233,18.25,7.125,6.625,7.725,1.1,1.488,183.917,0.188,6.275,15.917,35.792,0.0
豐原,2024-10-22,臺中市,35.792,1.291,0.265,25.935,24.85,25.0,8.609,8.052,9.796,1.743,1.646,110.917,0.221,9.658,26.125,31.667,0.0
豐原,2024-10-23,臺中市,31.667,1.454,0.292,35.512,34.579,16.5,1.708,4.683,5.708,1.029,2.35,20.125,0.221,1.742,15.917,35.167,0.0
豐原,2024-10-24,臺中市,35.167,0.862,0.188,37.742,38.704,9.708,0.542,3.833,4.946,1.113,2.062,22.708,0.15,0.862,10.542,32.0,0.0
豐原,2024-10-25,臺中市,32.0,1.679,0.197,35.738,35.004,15.417,7.5,7.458,8.688,1.229,1.712,201.417,0.121,4.986,11.958,48.542,0.0
豐原,2024-10-26,臺中市,48.542,0.925,0.29,33.471,34.496,45.083,16.25,7.979,9.058,1.079,1.642,232.083,0.238,15.025,39.042,48.958,0.0
豐原,2024-10-27,臺中市,48.958,0.809,0.235,24.158,25.558,29.833,14.25,6.783,7.554,0.771,1.325,213.208,0.2,15.146,34.667,27.833,0.0
豐原,2024-10-28,臺中市,27.833,0.454,0.172,30.067,27.625,11.5,3.667,4.571,5.396,0.825,1.887,59.875,0.117,4.712,13.5,36.958,0.0
豐原,2024-10-29,臺中市,36.958,0.904,0.235,41.238,40.379,11.5,3.708,4.596,4.896,0.304,2.254,61.542,0.2,3.404,10.792,36.917,0.0
豐原,2024-10-30,臺中市,36.917,0.812,0.184,38.438,40.196,7.087,0.591,3.208,3.929,0.729,2.417,65.75,0.121,1.395,7.708,26.333,0.0
豐原,2024-10-31,臺中市,26.333,0.421,0.151,28.233,28.908,7.042,0.286,1.992,2.575,0.583,4.175,84.917,0.1,0.227,7.0,31.958,49.5
豐原,2024-11-01,臺中市,31.958,1.188,0.24,32.538,32.196,17.304,7.348,6.557,7.543,0.987,4.821,175.833,0.154,5.229,12.208,28.042,57.5
豐原,2024-11-02,臺中市,28.042,0.896,0.269,27.279,29.429,14.167,5.333,4.35,5.258,0.908,1.729,188.375,0.217,6.404,16.0,24.167,0.0
豐原,2024-11-03,臺中市,24.167,0.521,0.285,23.567,21.442,20.708,8.167,4.479,5.362,0.883,1.533,185.667,0.233,6.662,17.708,44.458,0.0
豐原,2024-11-04,臺中市,44.458,0.808,0.264,30.504,29.917,29.042,11.75,5.275,6.021,0.746,1.321,138.833,0.258,12.908,30.417,34.208,0.0
