datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-22,美濃,52.208,0.84074926,0.2863383,36.19454,35.273285,37.497734,18.829163,5.855953,6.740054,0.8496065,1.0281936,180.96892,0.24573575,17.855131,38.58702
2024-10-23,美濃,55.958,0.8798878,0.27652442,38.164875,37.701782,37.86888,18.27111,5.7168875,6.5550966,0.8095194,1.0221078,177.15977,0.23248078,17.257172,38.495335
2024-10-24,美濃,43.125,0.88008344,0.28405818,35.529846,33.611248,38.452675,17.826458,6.4541173,7.288671,0.96294343,1.0590907,194.8368,0.24339792,16.819786,38.720024
2024-10-25,美濃,32.375,0.82511955,0.2578415,30.492496,28.227125,33.734028,13.8415365,6.353022,7.2612653,1.0957865,1.0888952,197.32623,0.21397439,12.734483,33.00178
2024-10-26,美濃,44.292,0.84818095,0.2628796,31.273598,29.482466,34.35389,13.744795,6.2793193,7.2558327,1.097881,1.0614375,195.11769,0.21806942,12.560222,33.376507
2024-10-27,美濃,28.0,0.7640048,0.23097052,27.699873,26.04368,29.912683,10.821613,5.523421,6.6323023,1.1023635,1.0712799,183.0424,0.18254663,9.797285,28.474392
2024-10-28,美濃,28.708,0.7041081,0.2026447,28.117413,27.659372,28.257736,9.405525,4.4173436,5.526102,0.95752454,1.0663266,161.2623,0.14697455,8.302094,25.748337
2024-10-29,美濃,29.125,0.69744104,0.21144733,30.073687,29.572624,29.762144,10.602533,4.3410125,5.4156685,0.92105335,1.0738982,159.112,0.15387386,9.479442,27.289806
2024-10-30,美濃,46.458,0.7301655,0.2608114,32.478157,30.786304,34.276913,14.286965,5.5023265,6.5366807,1.019518,1.0782164,182.75098,0.20946816,13.0053215,33.3031
2024-10-31,美濃,28.167,0.79516995,0.28420237,36.314377,34.810143,37.35974,16.848938,5.997895,6.9510636,0.9863942,1.0567921,192.2888,0.23560852,15.333178,37.502884
2024-11-01,美濃,36.792,0.5057082,0.14007296,19.875357,17.63479,17.963793,3.2194016,4.0745134,5.1079316,1.1210375,1.1894698,165.83557,0.0908795,1.480881,15.04058
2024-11-02,美濃,31.708,0.6738932,0.2205101,33.450275,33.536022,30.729893,12.151245,3.8878253,4.756376,0.85948193,1.083961,154.75098,0.1620513,10.604024,28.629314
2024-11-03,美濃,52.917,0.6141109,0.21827091,30.578644,29.78141,27.993057,10.959713,3.9384048,4.8100433,0.9303373,1.1465645,159.20341,0.1604499,9.763367,26.327194
2024-11-04,美濃,61.25,0.7661162,0.27701983,38.083984,37.835823,35.58595,16.687176,4.556622,5.332705,0.8217244,1.1192298,166.30896,0.22580901,15.225077,35.606888
2024-11-05,美濃,55.0,0.8334524,0.27750766,39.88503,40.112022,36.19436,17.443953,4.3926578,5.124282,0.7477813,1.1224849,160.71576,0.22830112,16.141066,36.396587
2024-11-06,美濃,61.625,0.85113406,0.27517247,35.43725,33.66772,35.209255,16.821352,5.026183,5.7712493,0.91311646,1.1802673,179.10567,0.23519675,15.366835,35.35123
2024-11-07,美濃,50.0,0.97613794,0.28869635,36.80175,34.841778,37.913605,18.615696,5.5730615,6.312678,0.91316813,1.1592834,188.75139,0.2559192,16.982136,39.024048
2024-11-08,美濃,47.417,1.0371841,0.25859007,35.2842,33.36034,34.74884,16.374533,5.428219,6.1723433,0.90263766,1.1528146,185.57382,0.22367397,14.800318,35.8639
2024-11-09,美濃,50.0,1.0346448,0.24003582,29.18321,25.929941,31.08072,13.759542,5.7565947,6.6370163,1.0811361,1.1789378,194.66884,0.2075221,12.25687,31.962791
2024-11-10,美濃,65.125,1.12864,0.2593998,33.94485,32.313675,35.37405,16.559235,5.55063,6.429624,0.9460507,1.1116139,183.74585,0.22289704,15.14019,36.797836
2024-11-11,美濃,69.333,1.1509455,0.27132905,34.534634,33.365112,36.670727,17.830853,5.5471354,6.5027204,0.92348874,1.1010891,179.16971,0.2338823,16.733528,38.512478
2024-11-12,美濃,49.25,1.1877518,0.2914278,34.47961,33.11454,39.611954,19.912676,5.972767,6.977181,0.97326475,1.103141,183.7999,0.25801972,19.031372,41.73057
2024-11-13,美濃,27.917,0.94860107,0.17742796,19.172745,17.058846,21.91128,8.265442,4.4326525,5.626382,1.1971085,1.2028877,161.0162,0.1409474,6.7962785,21.65666
2024-11-14,美濃,54.958,1.1389099,0.2597647,29.828531,28.993492,35.68178,16.434435,5.255565,6.35065,1.1112571,1.1194831,167.98694,0.2272817,15.603536,36.865704
2024-11-15,美濃,49.083,1.0876858,0.24026147,27.518702,26.587484,31.620068,14.327115,5.000061,6.170868,1.1324896,1.1197193,163.11313,0.20606719,13.807838,32.983803
2024-11-16,美濃,30.458,1.0783879,0.24859425,20.818518,17.955942,30.407677,13.598432,5.951677,7.3092966,1.3950669,1.1156275,182.70628,0.22370769,13.467984,32.171623
2024-11-17,美濃,28.708,0.95903087,0.18347055,17.257874,15.39979,22.540985,8.409305,4.671649,5.9703436,1.3362596,1.1271173,160.3904,0.15025379,7.499705,22.4116
2024-11-18,美濃,37.125,1.1057029,0.23259023,25.290432,24.37674,31.658878,13.824879,5.182886,6.4180064,1.2111382,1.0827539,164.35191,0.19953476,13.387437,32.48243
2024-11-19,美濃,35.542,1.0679102,0.23168722,19.96351,17.990993,27.423395,11.946036,5.7203197,7.136253,1.3957005,1.0970578,178.17268,0.20164835,11.530612,28.465797
2024-11-20,美濃,44.792,1.1142998,0.28049937,23.428186,21.847599,33.623814,15.7483835,6.57496,8.046539,1.418586,1.0398546,191.15842,0.251796,15.33407,34.806866
2024-11-21,美濃,48.292,1.1624411,0.31802538,29.106909,28.463196,38.84172,19.156712,7.070083,8.504935,1.3297377,1.0035213,195.60013,0.28856063,18.529322,40.14825
2024-11-22,美濃,47.125,1.1476486,0.29268044,27.351322,26.312378,34.753693,16.438261,6.9162498,8.38692,1.3740726,1.0207659,195.1597,0.26191497,15.799321,35.354095
2024-11-23,美濃,66.792,1.2627302,0.32251385,31.302458,30.109955,41.027393,19.726963,7.497465,8.911164,1.3480984,0.9945106,201.9408,0.29746273,18.991423,41.749527
2024-11-24,美濃,72.833,1.2974356,0.32063502,33.14746,32.174553,42.3723,20.687752,7.3081746,8.679834,1.2817316,0.9935087,195.95839,0.2943872,19.82391,43.10629
2024-11-25,美濃,59.25,1.301391,0.31884143,35.238247,34.886,43.906246,21.589664,6.8974237,8.212061,1.1903112,1.002177,184.75583,0.28983822,20.696108,44.368107
2024-11-26,美濃,43.458,1.2326062,0.28733227,31.875368,31.359833,39.343594,18.460344,6.4225216,7.7669473,1.2295214,1.0355761,177.42494,0.2546709,17.534359,39.050682
2024-11-27,美濃,51.458,1.2376364,0.30921227,29.121807,27.132196,40.429886,18.553598,7.5602565,8.913232,1.4149748,1.0345328,201.04982,0.28284794,17.546312,40.605373
2024-11-28,美濃,60.667,1.291006,0.32706863,32.73055,31.055601,44.834507,20.53845,7.817908,9.099297,1.3652059,1.0216806,205.82713,0.3018237,19.427458,45.631496
2024-11-29,美濃,59.417,1.3727247,0.31760618,36.28217,35.054043,46.37643,20.76686,7.5978055,8.873378,1.2876335,1.016984,199.29056,0.29162657,19.665754,47.498474
2024-10-16,臺南,62.25,0.83509755,0.2829943,40.407684,39.251133,37.2206,18.629883,10.094069,11.264172,1.163741,1.6751801,155.41695,0.23077117,17.327232,36.75567
2024-10-17,臺南,70.208,0.85742456,0.28842255,40.98823,39.893738,39.359383,19.475769,10.0867195,11.265792,0.9912888,1.6540517,159.811,0.23448098,17.924833,37.91403
2024-10-18,臺南,60.5,0.9259816,0.2966518,41.748684,40.551357,41.243477,20.424473,10.21098,11.432707,0.9403647,1.6219484,164.52473,0.23975345,18.938318,39.661083
2024-10-19,臺南,77.792,0.910728,0.2826182,39.891933,38.480217,39.356136,19.025011,9.964141,11.200271,0.98817825,1.6038879,165.86717,0.2213006,17.910437,37.45809
2024-10-20,臺南,67.208,0.9062147,0.27531838,38.061466,36.41146,38.158703,18.328058,9.837671,11.126005,1.0032498,1.6234424,168.084,0.21353142,17.254517,35.616894
2024-10-21,臺南,53.5,0.96431625,0.28260586,38.050083,36.456367,39.531887,19.293716,9.903027,11.326486,0.9572972,1.6251974,171.33867,0.22127973,18.10629,36.732582
2024-10-22,臺南,55.292,1.0028715,0.28242266,37.862587,36.22225,39.58822,19.542376,9.863573,11.336687,0.9651126,1.6613209,172.8381,0.22014317,18.331709,37.109814
2024-10-23,臺南,61.25,1.0143288,0.27658808,36.812855,34.977596,38.557713,19.030523,9.845292,11.300383,1.0325588,1.7205921,172.59776,0.21336971,17.921597,36.39406
2024-10-24,臺南,49.375,1.235655,0.33626217,44.216343,43.26467,46.945614,24.28163,10.991492,12.6404,0.99962825,1.6453011,170.6371,0.27883792,23.163923,47.48038
2024-10-25,臺南,35.25,1.0775467,0.2869665,37.4787,35.767418,35.80024,17.612894,10.50859,12.170981,1.6361601,1.783903,151.39449,0.22539556,17.483234,38.116947
2024-10-26,臺南,49.0,1.0409769,0.28241524,35.07821,33.708565,33.554348,15.762466,10.58683,12.3575535,1.8147502,1.841792,145.73053,0.2220594,15.648077,35.07478
2024-10-27,臺南,52.208,0.9884613,0.2731217,33.306774,32.13405,32.963627,15.010838,10.409462,12.134772,1.7564143,1.8619465,146.81169,0.21417543,14.566791,32.857517
2024-10-28,臺南,27.583,0.9424221,0.26217872,32.532574,31.343271,33.239624,15.023502,10.06771,11.661785,1.5744824,1.8787193,151.61118,0.20270377,14.181371,31.760427
2024-10-29,臺南,43.958,0.82002896,0.23007934,28.77407,26.975607,28.39648,12.423738,9.42658,11.033435,1.6359463,1.9530904,152.13423,0.16809694,11.590005,26.211687
2024-10-30,臺南,48.458,0.9664489,0.28967267,36.369804,35.51573,37.654083,18.490837,10.475711,12.177895,1.4283663,1.8587382,152.83754,0.22881986,17.215015,37.318233
2024-10-31,臺南,44.375,0.97511834,0.29644337,37.846653,36.953934,36.530376,18.658903,10.665561,12.359467,1.6847402,1.8537005,144.26846,0.23164576,17.660652,38.65729
2024-11-01,臺南,61.625,0.7534143,0.22859983,29.138256,27.32164,24.617092,11.41073,9.652069,11.460377,2.1058877,2.046579,134.625,0.16225314,11.070363,26.051956
2024-11-02,臺南,58.25,1.064275,0.33168128,42.758163,42.82154,42.60913,22.153246,11.4591875,13.2197275,1.6102128,1.916901,141.77579,0.27339453,20.633204,45.219967
2024-11-03,臺南,67.75,0.98543876,0.2958351,39.661774,39.015816,37.60928,19.464487,10.907964,12.311931,1.7415526,1.9948438,139.579,0.23012187,18.240414,40.08161
2024-11-04,臺南,78.875,1.0393316,0.31201527,41.665337,41.25603,41.592037,21.685951,10.97058,12.303774,1.4976223,1.9724575,146.16649,0.24931964,19.895514,42.739616
2024-11-05,臺南,56.167,1.0895205,0.3234233,43.248634,42.809704,44.81974,23.718681,10.990587,12.31116,1.2882646,1.9420452,152.68315,0.26391646,21.483953,45.224876
2024-11-06,臺南,54.792,0.95713395,0.27963427,36.78208,35.452152,38.184135,19.432423,10.404188,11.8485775,1.4481083,2.0225654,148.15504,0.22268343,17.536676,37.57124
2024-11-07,臺南,46.208,1.012354,0.30556273,39.215633,38.401653,41.78762,21.518032,10.907168,12.547624,1.4079461,2.002591,147.16455,0.25387046,19.390686,41.690594
2024-11-08,臺南,41.417,0.961303,0.29096946,37.161407,36.33072,38.006718,19.349543,10.857211,12.516801,1.6124487,2.0326374,141.60399,0.24006173,17.579145,38.685295
2024-11-09,臺南,57.042,0.9239851,0.27479064,33.296867,32.326263,33.35861,16.412592,10.856288,12.703419,1.8921747,2.0999012,133.7449,0.2281169,15.016143,33.96787
2024-11-10,臺南,63.125,1.0519599,0.30439174,35.379036,34.812706,38.51981,19.271553,11.543692,13.359607,1.7864399,2.0892055,134.29683,0.26189,17.51668,38.501984
2024-11-11,臺南,59.75,1.0739275,0.2897834,32.848686,31.901731,36.72545,18.222826,11.231503,13.073454,1.7802294,2.135328,134.05852,0.25016838,16.445015,35.877632
2024-11-12,臺南,53.75,1.1382339,0.2958312,32.207027,31.051815,38.101494,19.020582,11.402236,13.294999,1.7560195,2.1697237,134.09325,0.26049066,17.204813,36.71388
2024-11-13,臺南,56.417,1.0783136,0.2706122,26.788118,25.046047,32.8561,16.322943,10.926658,12.998327,1.918587,2.2407675,130.97221,0.24202217,14.530011,30.550655
2024-11-14,臺南,55.958,1.2618855,0.3248161,32.384968,31.205006,43.825356,22.524061,12.012791,13.858769,1.5951039,2.1558096,141.49222,0.29536882,20.711233,40.932484
2024-11-15,臺南,122.792,1.2534919,0.31940657,32.73851,31.466557,43.355408,22.642292,11.728525,13.51535,1.5940158,2.1003137,144.75993,0.28355336,21.161083,41.653584
2024-11-16,臺南,49.875,1.2586372,0.32306758,31.78393,30.207434,43.939922,23.18357,11.730616,13.836929,1.6360942,2.0489926,145.90396,0.29147592,21.98552,42.083946
2024-11-17,臺南,41.083,1.0127658,0.26473758,25.218988,23.291872,33.44495,17.697702,10.49302,12.6883335,1.8379134,2.141596,141.7473,0.23406759,16.501194,31.83076
2024-11-18,臺南,41.625,0.93634856,0.26610354,25.282104,23.667643,34.732853,18.39928,10.651474,12.728763,1.7177237,2.16122,142.48213,0.23624715,17.107222,32.80899
2024-11-19,臺南,50.125,0.9117153,0.27866775,26.949572,25.748402,36.592052,19.87844,11.061662,13.226731,1.7479594,2.154264,137.51927,0.2491353,18.547865,36.154953
2024-11-20,臺南,51.958,0.91079694,0.28090093,26.854376,25.911787,36.05643,20.065489,11.211982,13.470885,1.8485073,2.1819904,131.74648,0.2554101,18.531517,36.753395
2024-11-21,臺南,52.875,0.9383061,0.28836626,27.098639,26.41448,36.40218,20.508759,11.599323,13.825187,1.9498392,2.2027402,128.1726,0.26738966,18.883923,37.65323
2024-11-22,臺南,44.125,0.99492097,0.29740214,27.545671,27.05638,37.212605,20.95808,12.070548,14.222102,2.0668476,2.226244,125.56683,0.27841377,19.381516,38.943184
2024-11-23,臺南,62.958,1.0627105,0.30814132,28.510916,28.201485,38.80449,21.663036,12.531933,14.510027,2.125097,2.245155,124.40781,0.28690404,20.176228,40.790882
2024-11-24,臺南,66.292,1.2366132,0.34515223,32.515327,32.539906,45.400288,25.056347,13.499161,15.286727,2.1090696,2.2008092,126.73342,0.32028577,23.796112,47.684994
2024-11-25,臺南,59.208,1.2798542,0.33566883,31.608728,31.440092,44.369934,24.23495,13.311911,14.953023,2.0806117,2.229655,126.41281,0.30879098,23.063635,46.373486
2024-11-26,臺南,51.708,1.3046063,0.32404578,30.582544,30.215221,43.905384,23.44824,13.040363,14.499518,1.9362125,2.261834,131.70686,0.2985857,22.314539,44.650234
2024-11-27,臺南,59.917,1.2785014,0.30687633,29.486824,28.951681,41.455765,21.650717,12.739764,14.1449585,1.9262286,2.3039517,131.86737,0.28301919,20.732843,42.05838
2024-11-28,臺南,50.333,1.4879773,0.34881765,34.560337,34.449196,49.61058,25.61727,13.596069,14.953282,1.815408,2.2628555,133.11879,0.3243083,24.907368,50.63795
2024-11-29,臺南,57.875,1.568757,0.3509101,35.613636,35.49216,49.2895,25.238096,13.714934,15.111763,1.9472402,2.2985888,124.82112,0.32277992,24.831272,51.96354
2024-10-16,臺東,26.792,0.8722867,0.16030385,27.014626,27.241018,15.530769,4.638609,3.401466,4.7600894,1.3328729,1.5821364,211.44969,0.11647513,4.368828,14.257315
2024-10-17,臺東,24.167,0.88248324,0.1618379,28.944674,29.637283,17.57152,5.4527364,3.3438265,4.6178074,1.1986245,1.6130658,207.02362,0.113755204,4.965157,16.249035
2024-10-18,臺東,19.167,0.8712831,0.1554926,25.688301,26.29803,14.642052,4.230128,3.5008152,4.920116,1.3375622,1.5661881,212.05093,0.108631656,3.872257,13.2937355
2024-10-19,臺東,15.5,0.8208036,0.14320664,19.437626,19.41875,12.64628,3.497283,3.531241,5.1414123,1.4969543,1.3779482,210.21632,0.098845914,3.31217,11.258152
2024-10-20,臺東,43.625,0.8786719,0.13499881,21.639633,21.854748,15.230742,4.205354,3.2119215,4.596473,1.2884643,1.6672273,209.87451,0.08444616,3.646683,14.966957
2024-10-21,臺東,27.75,0.9763989,0.15030572,31.865969,33.050243,28.205826,8.424979,3.3259768,4.2347,0.94873863,2.0817633,213.22433,0.09799934,7.9377785,29.599566
2024-10-22,臺東,40.917,0.819098,0.16853009,27.911436,28.763988,14.975623,3.46309,3.5466192,4.8083377,1.1211252,1.7561467,218.97267,0.122205034,3.2121186,14.313868
2024-10-23,臺東,88.375,0.85686815,0.16210079,31.260424,31.767448,29.273664,8.021751,3.3381224,4.4246492,1.059544,2.2117784,215.93192,0.11062071,8.152021,30.88212
2024-10-24,臺東,38.333,0.8885806,0.17247307,36.53615,38.410828,41.52777,8.838837,3.0677493,3.6285803,0.8501777,2.5922356,205.479,0.1329877,9.428471,44.50627
2024-10-25,臺東,20.583,0.5682827,0.17304213,30.546988,32.01156,18.387909,1.4730576,3.6742902,4.9762154,1.1116834,2.019502,223.1677,0.13920248,1.4699352,17.798187
2024-10-26,臺東,17.083,0.5017052,0.1490474,19.023449,18.316063,12.693977,-0.23042397,3.515041,5.403365,1.5717961,1.6103797,217.12788,0.11602666,0.1174012,12.075859
2024-10-27,臺東,18.083,0.43731007,0.13870263,21.69229,21.292274,16.635366,0.7853866,3.0725617,4.4937325,1.0645524,1.5737101,205.48315,0.09845717,0.6135528,16.164816
2024-10-28,臺東,26.208,0.4126699,0.12136896,20.455841,19.818598,16.083942,0.9468859,2.9678798,4.282082,1.0372304,1.3408799,199.44902,0.08267479,0.84053105,14.836784
2024-10-29,臺東,34.125,0.5868942,0.1329022,33.70272,34.872078,22.143015,2.5328832,2.9822106,3.6118686,0.52215195,1.8191355,211.03296,0.09277037,2.205057,21.286667
2024-10-30,臺東,31.125,0.7584969,0.15789302,35.218616,36.31972,21.86544,3.9804037,3.2356336,4.029588,0.77345157,1.7927669,215.44044,0.12475547,4.031403,21.710527
2024-10-31,臺東,31.25,0.8589513,0.14238577,33.11358,34.225315,20.970003,3.0417225,3.0747688,4.0028806,0.9591747,2.1938179,227.35919,0.10551092,3.3410666,20.938322
2024-11-01,臺東,38.417,0.98983085,0.14175482,44.375637,47.78519,31.474674,3.3501194,3.5596676,3.657047,0.7076961,3.231995,266.84558,0.11225854,4.4060297,32.698822
2024-11-02,臺東,28.25,0.84403825,0.1776786,24.504591,23.120459,14.109528,1.9952103,3.150513,4.9226613,1.6484444,1.8880119,209.8008,0.15564603,3.479165,13.925012
2024-11-03,臺東,37.708,0.6052266,0.19957714,31.423645,31.365875,15.973155,3.4271574,2.7260494,3.9134998,0.90181243,1.7784746,187.43427,0.1679403,3.9289143,14.285104
2024-11-04,臺東,37.458,0.63886845,0.20251857,40.809002,42.603996,21.857735,5.3457427,2.9392529,3.6116803,0.7710264,2.0257876,191.84943,0.18552954,5.9343963,19.829445
2024-11-05,臺東,44.0,0.6947777,0.17361097,33.97209,35.40399,18.02394,4.7035694,2.4380608,3.569921,0.97387993,1.975231,173.92558,0.14217657,5.0322485,16.94246
2024-11-06,臺東,48.75,0.8003931,0.16684648,38.30241,41.06252,24.563122,6.9097,2.689606,3.8381844,1.0086198,2.1069317,175.48396,0.14897804,7.1741457,23.835901
2024-11-07,臺東,44.667,0.8743823,0.14624204,36.128235,38.657074,23.31893,6.2063847,2.7448084,3.9819512,1.0206137,2.2735846,179.33495,0.12299044,6.2332635,24.080206
2024-11-08,臺東,33.125,0.9332316,0.14379969,35.04966,36.820824,24.72119,7.085334,3.181053,4.5125895,1.1897322,2.314764,187.46211,0.12859483,7.1003456,26.318666
2024-11-09,臺東,26.75,0.82738936,0.17340785,29.842283,30.207048,16.099403,5.0757627,3.7166388,5.1655087,1.2587743,1.8013896,191.00189,0.16410571,4.63035,16.48663
2024-11-10,臺東,27.625,0.87649375,0.1848215,32.52771,32.0407,17.64072,5.6711144,3.5903378,4.6755414,1.0291749,1.9076598,193.01309,0.17055456,5.060078,18.149458
2024-11-11,臺東,29.0,0.9304796,0.16052976,31.368578,30.418228,18.578535,6.1909347,2.9897728,3.834277,0.9219848,2.0238326,184.05608,0.13942714,5.4907713,19.43
2024-11-12,臺東,20.625,1.0090696,0.14843127,36.04509,36.388252,20.696733,6.243621,3.0280945,3.5230448,0.81382644,2.2654936,195.4183,0.13579515,5.6896105,21.128721
2024-11-13,臺東,15.833,0.95348185,0.13938789,20.933825,19.70218,11.764138,3.354229,3.4817493,4.85811,1.5907062,1.7499841,204.0576,0.12819758,3.3548093,10.657288
2024-11-14,臺東,11.833,0.93622786,0.13339259,23.88422,23.236454,14.15182,3.9703999,3.1939569,4.2422624,1.2206924,1.8898146,206.67741,0.109501645,3.3757782,13.069543
2024-11-15,臺東,9.0,0.84597325,0.099057816,14.644957,13.586077,11.863444,2.496917,2.9917688,4.6321745,1.7130537,1.7786944,211.8508,0.07765852,2.198748,10.83502
2024-11-16,臺東,12.583,0.78735304,0.103269964,12.714674,12.244042,10.85222,1.73231,3.1099439,4.901789,1.8565007,1.7532393,224.91115,0.07959527,1.4860724,9.884503
2024-11-17,臺東,16.458,0.70784503,0.13813499,14.558824,14.054282,9.977569,2.7065737,3.9615083,5.510341,1.6461147,1.2731842,229.6793,0.106270745,2.4023592,7.617675
2024-11-18,臺東,31.875,0.7849738,0.14337784,25.446774,26.22461,16.426647,4.467505,3.2170644,4.1233788,1.0400853,1.893549,223.20537,0.09511078,3.616409,15.751714
2024-11-19,臺東,30.917,0.846745,0.1784548,32.288105,33.8172,15.380857,5.445968,4.09458,5.0497737,1.063122,1.8479431,244.60292,0.13573517,4.88615,14.581835
2024-11-20,臺東,30.083,0.78184086,0.19302031,30.639883,31.254389,10.717417,4.336012,4.2780204,5.661448,1.2428002,1.700821,251.50325,0.14830719,4.0678926,9.672657
2024-11-21,臺東,31.167,0.7187845,0.19859642,31.609993,31.852427,10.548336,3.6818345,3.8770819,5.2248225,1.1276616,1.7461843,239.084,0.1476547,3.6380126,9.633575
2024-11-22,臺東,34.417,0.7520427,0.21192949,34.4797,34.892704,13.331095,4.8118057,3.933507,5.227749,1.1147324,1.8141093,237.24115,0.16221069,5.0326037,13.04623
2024-11-23,臺東,38.292,0.80198324,0.2198225,37.78452,38.81069,15.434448,5.605953,4.021613,5.296473,1.076424,1.9357375,243.31389,0.17307931,5.8672857,15.506818
2024-11-24,臺東,36.042,0.86942244,0.21972099,37.788654,38.792,17.880924,7.553594,4.0981927,5.4868536,1.1375359,1.8057482,241.48886,0.1770282,7.6906962,18.51989
2024-11-25,臺東,31.5,0.85609275,0.1817548,35.22128,36.649563,15.128477,4.527192,3.433235,4.8371406,1.0414152,2.0247197,234.0112,0.12713918,4.3769693,14.706138
2024-11-26,臺東,28.625,0.8729811,0.19483894,28.120813,28.03531,15.947709,6.5441704,4.0512652,5.8072004,1.4717674,1.5144463,223.55574,0.15275626,6.783615,15.80002
2024-11-27,臺東,35.25,0.9857395,0.21804345,34.92626,35.302063,19.952429,7.25476,4.051428,5.5450406,1.1955109,1.9287406,232.44447,0.1727437,7.463886,20.173904
2024-11-28,臺東,38.583,1.0246705,0.22568123,36.12525,36.55625,20.899889,8.182511,4.2467113,5.7306566,1.2250216,1.8695146,234.86293,0.18808208,8.236109,21.061684
2024-11-29,臺東,36.833,1.0190594,0.21618253,38.332573,39.146366,22.64268,8.856042,4.108988,5.5568323,1.1352432,1.8927115,231.57513,0.17716023,8.701821,22.722458
2024-10-16,花蓮,23.292,0.9260948,0.17925969,23.076145,23.280241,19.817036,5.197645,3.929153,5.031256,1.0986192,2.065562,170.23248,0.15345526,4.224371,19.598795
2024-10-17,花蓮,22.708,0.94811505,0.18059886,22.837404,23.258978,18.691431,4.5075045,4.1716347,5.1781454,1.1109338,2.0578313,167.24893,0.15494488,3.508642,18.321695
2024-10-18,花蓮,21.625,0.97423756,0.18905844,23.991852,24.459782,19.571321,5.042586,4.3490796,5.3131604,1.0838653,2.040784,165.89636,0.16480352,4.170498,19.232824
2024-10-19,花蓮,17.542,0.97909486,0.15649758,17.843185,17.448862,17.268522,3.979678,3.5290027,4.535401,1.2104731,2.1032531,171.10739,0.12819763,3.2642586,17.357798
2024-10-20,花蓮,26.0,1.00748,0.17063509,21.83974,22.582182,17.718512,3.9642756,3.951788,5.0643,1.1531166,2.1201556,164.15532,0.14037554,3.005329,17.258701
2024-10-21,花蓮,29.375,0.9207175,0.21000557,26.289778,27.334076,16.319096,3.6174905,5.145654,6.0666947,1.1214923,1.9824427,160.98044,0.18307458,2.617795,15.589525
2024-10-22,花蓮,24.25,0.8784358,0.21658863,27.963703,28.832533,17.917309,4.809915,4.887321,5.8263254,0.9970817,1.9614891,163.45564,0.18529527,3.9915164,17.368681
2024-10-23,花蓮,34.875,0.92097795,0.21265404,30.597378,31.95569,19.857002,5.9054513,4.477902,5.438101,0.8930281,2.079608,160.743,0.17415065,4.9087276,19.565418
2024-10-24,花蓮,27.875,0.9547955,0.25575778,38.033348,40.469906,20.368774,6.2903852,5.6005254,6.217493,0.861,2.1281874,156.30374,0.21535465,4.930839,20.213324
2024-10-25,花蓮,24.5,0.81824684,0.22792296,27.243929,27.69586,14.706257,2.7289963,5.626102,6.16388,1.070809,1.9912434,161.68207,0.19989222,1.9351761,13.704963
2024-10-26,花蓮,14.542,0.9051775,0.19610518,24.458714,24.91574,15.962086,2.9044619,4.5252132,5.50326,1.0684433,2.1592326,158.1983,0.15773964,2.2675254,14.727497
2024-10-27,花蓮,20.583,0.8588983,0.17793217,16.474485,14.963362,15.247477,2.3694913,4.473067,5.22411,1.2410091,2.0930183,164.93147,0.14912838,2.5521524,14.757486
2024-10-28,花蓮,29.542,0.96913856,0.1942479,22.610521,22.900164,17.3512,3.4476075,4.5200543,5.7607484,1.1258174,2.1481736,157.17358,0.16242284,2.8741517,16.690044
2024-10-29,花蓮,42.167,1.0264837,0.21099682,31.227428,33.546787,18.936934,4.4869847,4.8567266,5.7027717,0.8895746,2.2592554,148.78836,0.1737063,3.2128198,18.831696
2024-10-30,花蓮,33.208,0.95322174,0.23955275,37.414085,40.346424,19.380943,4.8386006,5.5719786,5.8587008,0.8105391,2.2886016,148.80266,0.20007575,3.5010865,19.590246
2024-10-31,花蓮,44.583,0.81932366,0.2154859,31.173296,32.637753,16.710615,3.134351,5.2225227,5.6098723,0.90682924,2.2181325,152.3678,0.18045288,2.2727983,16.457912
2024-11-01,花蓮,40.292,0.95151746,0.19124982,37.989323,41.23801,27.292294,8.057395,3.8905919,4.069944,0.5703661,2.6262305,145.31174,0.14258298,6.9793916,28.23307
2024-11-02,花蓮,30.875,0.7914414,0.21300688,31.531244,31.48867,24.060057,7.0907187,4.9352202,5.45664,0.8572734,2.3621116,153.90079,0.1912495,6.885144,25.61503
2024-11-03,花蓮,32.708,0.8355507,0.23526895,29.858686,29.060606,18.698357,4.936576,5.485394,6.663582,1.2017796,2.2554262,154.97673,0.2069735,4.227492,19.24708
2024-11-04,花蓮,34.042,0.81409353,0.2598403,34.682636,34.420937,24.88148,8.0877495,5.62026,6.71351,0.98376006,2.2316554,157.70139,0.22750217,7.762124,25.655975
2024-11-05,花蓮,36.125,0.90632135,0.25183213,36.449547,36.82028,23.64756,7.3334966,5.335524,6.604529,0.9939679,2.2852008,157.7436,0.21418816,6.4669414,24.518787
2024-11-06,花蓮,44.458,0.89860386,0.2505495,38.27877,39.160313,23.355719,6.8517146,5.393457,6.485377,0.9284453,2.3120794,157.32014,0.21062782,5.8988347,24.09347
2024-11-07,花蓮,36.696,0.92272353,0.23558345,41.844193,43.84975,23.829275,6.5575075,5.0258045,5.8258724,0.802841,2.478029,153.46758,0.1844189,5.4299297,24.426641
