sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
馬祖,連江縣,61.083,0.674,0.31,48.961,47.983,42.217,17.652,3.948,4.922,0.917,3.191,322.783,0.267,17.65,40.708,0.0,57.708,0.0,2024,10,23,0.708,0.182,54.171,53.408,17.167,41.625,3.133
馬祖,連江縣,63.708,0.617,0.269,57.221,57.654,38.25,18.167,3.696,4.896,1.158,2.333,331.042,0.2,17.304,36.75,0.0,61.083,0.0,2024,10,22,0.674,0.31,47.983,48.961,17.652,42.217,3.948
馬祖,連江縣,26.083,0.35,0.148,26.946,28.683,12.292,5.167,4.208,4.883,0.612,2.812,314.958,0.1,5.329,10.917,3.5,31.875,0.0,2024,10,26,0.562,0.121,34.642,36.25,8.792,23.333,3.433
馬祖,連江縣,43.375,0.725,0.179,47.621,45.283,32.292,12.042,3.079,3.762,0.646,3.25,326.833,0.133,12.208,31.083,0.0,49.25,0.0,2024,10,20,0.529,0.206,51.642,51.75,12.667,31.208,2.896
馬祖,連江縣,47.958,0.442,0.194,39.633,39.375,26.5,14.25,3.862,4.633,0.746,2.442,316.875,0.129,14.796,25.083,0.0,43.375,0.0,2024,10,19,0.725,0.179,45.283,47.621,12.042,32.292,3.079
馬祖,連江縣,58.917,0.875,0.181,38.95,40.488,31.875,19.042,3.85,4.758,0.871,1.608,273.958,0.133,18.804,32.75,0.0,47.958,0.0,2024,10,18,0.442,0.194,39.375,39.633,14.25,26.5,3.862
馬祖,連江縣,56.875,0.596,0.198,51.8,52.718,34.75,16.333,2.523,2.836,0.277,2.3,337.167,0.167,16.923,34.0,0.0,58.917,0.0,2024,10,17,0.875,0.181,40.488,38.95,19.042,31.875,3.85
馬祖,連江縣,49.25,0.529,0.206,51.75,51.642,31.208,12.667,2.896,3.671,0.742,2.283,323.5,0.154,12.25,31.208,0.0,63.708,0.0,2024,10,21,0.617,0.269,57.654,57.221,18.167,38.25,3.696
金門,金門縣,53.458,0.954,0.254,41.375,42.562,33.917,18.5,7.304,7.93,0.583,1.629,74.625,0.217,16.825,31.292,0.0,64.208,0.0,2024,10,17,0.612,0.211,31.962,32.529,19.667,29.792,8.071
金門,金門縣,64.208,0.612,0.211,32.529,31.962,29.792,19.667,8.071,8.642,0.525,1.292,149.583,0.208,20.892,32.333,0.0,58.708,0.0,2024,10,18,1.025,0.23,34.413,34.962,18.333,38.583,9.692
金門,金門縣,58.708,1.025,0.23,34.962,34.413,38.583,18.333,9.692,11.608,1.863,1.6,105.125,0.167,18.971,36.583,0.0,39.083,0.0,2024,10,19,0.354,0.24,41.854,41.992,8.958,22.083,5.192
金門,金門縣,39.083,0.354,0.24,41.992,41.854,22.083,8.958,5.192,6.146,0.9,2.608,51.792,0.2,9.254,23.458,0.0,39.875,0.0,2024,10,20,1.387,0.285,39.446,39.854,11.25,27.792,9.638
金門,金門縣,51.208,1.488,0.262,42.438,40.217,33.0,15.958,9.208,9.558,0.362,1.863,55.625,0.208,14.604,31.708,0.0,57.5,0.0,2024,10,22,0.918,0.32,48.483,49.439,17.565,51.217,5.886
金門,金門縣,57.5,0.918,0.32,49.439,48.483,51.217,17.565,5.886,6.565,0.605,3.287,44.826,0.271,17.154,44.625,0.0,53.458,0.0,2024,10,23,1.27,0.236,52.479,50.258,14.75,39.458,6.196
金門,金門縣,53.458,1.27,0.236,50.258,52.479,39.458,14.75,6.196,7.326,1.074,3.288,32.875,0.204,15.892,43.708,0.0,39.5,0.0,2024,10,24,1.45,0.182,42.587,39.546,9.25,29.542,7.188
金門,金門縣,39.5,1.45,0.182,39.546,42.587,29.542,9.25,7.188,8.121,0.875,2.692,25.958,0.1,9.546,30.792,0.0,38.708,0.0,2024,10,25,1.333,0.26,27.338,26.613,11.833,22.917,12.283
金門,金門縣,38.292,1.057,0.213,39.495,39.804,25.826,11.304,6.33,7.33,0.96,1.933,48.917,0.15,10.746,25.042,0.0,53.458,0.0,2024,10,16,0.954,0.254,42.562,41.375,18.5,33.917,7.304
金門,金門縣,38.708,1.333,0.26,26.613,27.338,22.917,11.833,12.283,14.35,2.012,1.175,126.708,0.2,11.746,24.042,0.0,34.0,0.0,2024,10,26,1.046,0.242,22.367,23.562,11.0,26.667,9.817
金門,金門縣,39.875,1.387,0.285,39.854,39.446,27.792,11.25,9.638,10.338,0.667,1.658,53.042,0.217,11.033,26.083,0.0,51.208,0.0,2024,10,21,1.488,0.262,40.217,42.438,15.958,33.0,9.208
金門,金門縣,50.125,1.292,0.234,34.738,34.258,34.667,14.417,9.542,11.629,2.038,1.608,50.833,0.192,14.967,33.917,0.0,38.292,0.0,2024,10,15,1.057,0.213,39.804,39.495,11.304,25.826,6.33
金門,金門縣,58.25,1.717,0.312,55.354,53.762,26.958,15.708,6.338,6.896,0.5,2.1,59.958,0.258,13.1,22.708,0.0,81.417,0.0,2024,10,9,1.642,0.37,61.929,63.238,23.875,38.375,7.375
金門,金門縣,50.875,1.137,0.212,43.762,45.925,31.875,14.708,7.538,8.238,0.662,1.621,93.542,0.171,14.625,31.917,0.0,57.792,0.0,2024,10,13,1.358,0.203,35.742,35.871,18.083,33.083,8.575
金門,金門縣,94.625,1.117,0.255,64.046,68.804,40.375,18.875,7.383,7.538,0.138,2.008,57.167,0.225,20.712,42.458,0.0,50.875,0.0,2024,10,12,1.137,0.212,45.925,43.762,14.708,31.875,7.538
金門,金門縣,121.792,1.662,0.341,80.1,78.013,48.25,24.833,8.854,9.575,0.658,2.142,42.667,0.288,24.162,46.625,0.0,94.625,0.0,2024,10,11,1.117,0.255,68.804,64.046,18.875,40.375,7.383
金門,金門縣,81.417,1.642,0.37,63.238,61.929,38.375,23.875,7.375,7.825,0.413,1.85,58.083,0.3,23.6,37.458,0.0,121.792,0.0,2024,10,10,1.662,0.341,78.013,80.1,24.833,48.25,8.854
金門,金門縣,40.917,0.886,0.231,45.043,44.708,9.696,3.696,5.432,5.755,0.282,2.25,50.875,0.2,4.279,9.75,0.0,58.25,0.0,2024,10,8,1.717,0.312,53.762,55.354,15.708,26.958,6.338
金門,金門縣,35.417,0.862,0.194,28.771,26.654,20.125,9.667,7.85,9.846,1.958,1.721,103.375,0.146,9.708,19.792,0.0,40.917,0.0,2024,10,7,0.886,0.231,44.708,45.043,3.696,9.696,5.432
金門,金門縣,34.917,0.912,0.213,30.004,30.688,14.0,6.833,7.062,8.046,0.933,1.45,133.792,0.154,8.9,16.0,0.0,35.417,0.0,2024,10,6,0.862,0.194,26.654,28.771,9.667,20.125,7.85
金門,金門縣,40.333,1.313,0.238,39.638,39.512,20.75,9.542,7.438,8.271,0.804,1.408,89.458,0.2,7.175,18.042,0.0,34.917,0.0,2024,10,5,0.912,0.213,30.688,30.004,6.833,14.0,7.062
金門,金門縣,36.75,1.275,0.21,38.933,40.233,16.13,6.0,6.891,7.448,0.496,2.171,29.625,0.158,5.558,15.5,0.0,40.333,0.0,2024,10,4,1.313,0.238,39.512,39.638,9.542,20.75,7.438
金門,金門縣,37.958,1.4,0.204,41.667,41.442,17.375,5.583,5.529,5.779,0.212,2.754,51.917,0.163,5.312,17.375,0.0,36.75,0.0,2024,10,3,1.275,0.21,40.233,38.933,6.0,16.13,6.891
金門,金門縣,31.792,1.0,0.19,37.217,34.933,13.333,2.958,4.708,5.254,0.504,3.396,25.5,0.1,2.683,11.333,0.0,37.958,0.0,2024,10,2,1.4,0.204,41.442,41.667,5.583,17.375,5.529
金門,金門縣,34.0,1.046,0.242,23.562,22.367,26.667,11.0,9.817,11.713,1.858,1.058,150.25,0.2,10.479,23.542,0.0,38.792,0.0,2024,10,27,1.075,0.222,38.908,40.983,8.75,20.917,6.042
金門,金門縣,57.792,1.358,0.203,35.871,35.742,33.083,18.083,8.575,10.354,1.729,1.621,71.125,0.183,18.321,33.5,0.0,50.125,0.0,2024,10,14,1.292,0.234,34.258,34.738,14.417,34.667,9.542
金門,金門縣,38.792,1.075,0.222,40.983,38.908,20.917,8.75,6.042,6.45,0.367,2.333,62.5,0.192,9.425,22.667,0.0,50.583,0.0,2024,10,28,1.275,0.313,45.52,50.362,17.609,28.217,6.175
金門,金門縣,50.583,1.275,0.313,50.362,45.52,28.217,17.609,6.175,6.704,0.475,2.379,53.833,0.246,14.371,23.042,0.0,75.208,0.0,2024,10,29,1.054,0.297,59.538,55.541,22.25,39.958,6.05
金門,金門縣,75.208,1.054,0.297,55.541,59.538,39.958,22.25,6.05,6.796,0.696,2.854,29.667,0.271,24.796,42.25,0.0,64.125,0.0,2024,10,30,0.95,0.155,33.592,31.85,7.0,75.905,4.658
金門,金門縣,22.958,0.733,0.128,23.083,22.262,14.208,4.208,4.917,5.596,0.629,2.625,40.375,0.1,4.908,17.292,0.0,31.792,0.0,2024,10,1,1.0,0.19,34.933,37.217,2.958,13.333,4.708
金門,金門縣,32.583,0.908,0.193,26.312,30.479,16.25,8.917,11.517,13.175,1.6,1.65,197.292,0.142,9.442,17.208,0.0,31.875,0.0,2024,11,25,0.808,0.409,26.425,30.538,8.458,17.333,8.429
金門,金門縣,31.875,0.808,0.409,30.538,26.425,17.333,8.458,8.429,9.821,1.329,1.767,101.292,0.342,8.142,15.708,0.0,47.083,0.0,2024,11,26,1.564,0.308,45.929,47.595,15.524,35.455,7.21
金門,金門縣,47.417,1.729,0.256,38.583,40.771,33.542,13.167,9.635,10.809,1.135,1.35,138.417,0.217,13.612,32.5,0.0,49.042,0.0,2024,11,28,1.692,0.227,43.567,45.692,13.25,41.375,8.542
金門,金門縣,44.208,1.27,0.179,45.409,46.775,26.087,11.565,5.783,6.374,0.535,2.309,46.391,0.104,12.238,27.292,0.0,32.583,0.0,2024,11,24,0.908,0.193,30.479,26.312,8.917,16.25,11.517
金門,金門縣,61.5,1.408,0.281,44.783,43.458,35.792,19.5,6.925,7.825,0.854,2.392,42.208,0.271,19.717,34.375,0.0,44.208,0.0,2024,11,23,1.27,0.179,46.775,45.409,11.565,26.087,5.783
金門,金門縣,51.167,0.875,0.325,32.413,31.308,23.708,17.417,7.692,9.017,1.275,2.054,41.958,0.267,15.9,20.917,0.0,61.5,0.0,2024,11,22,1.408,0.281,43.458,44.783,19.5,35.792,6.925
金門,金門縣,21.5,1.142,0.247,24.962,23.429,9.167,5.583,7.3,8.421,1.088,1.858,79.625,0.175,5.317,8.167,0.5,51.167,0.0,2024,11,21,0.875,0.325,31.308,32.413,17.417,23.708,7.692
金門,金門縣,23.208,1.318,0.199,24.641,25.062,8.136,6.773,6.768,7.895,1.086,2.204,57.917,0.129,6.671,7.583,1.5,21.5,0.5,2024,11,20,1.142,0.247,23.429,24.962,5.583,9.167,7.3
金門,金門縣,31.833,1.225,0.189,30.046,32.1,13.583,8.542,6.521,7.383,0.817,2.979,22.833,0.142,8.592,16.292,4.0,23.208,1.5,2024,11,19,1.318,0.199,25.062,24.641,6.773,8.136,6.768
金門,金門縣,39.0,0.671,0.189,40.854,41.95,32.875,9.667,3.6,4.429,0.762,3.837,34.542,0.138,10.133,31.875,0.0,31.833,4.0,2024,11,18,1.225,0.189,32.1,30.046,8.542,13.583,6.521
金門,金門縣,36.125,1.083,0.189,40.829,39.325,20.5,10.125,5.367,6.179,0.775,2.346,58.208,0.133,9.817,19.208,0.0,39.0,0.0,2024,11,17,0.671,0.189,41.95,40.854,9.667,32.875,3.6
金門,金門縣,27.958,1.191,0.186,33.536,30.262,14.625,7.5,6.105,6.795,0.641,1.7,78.833,0.129,6.783,12.917,0.0,36.125,0.0,2024,11,16,1.083,0.189,39.325,40.829,10.125,20.5,5.367
金門,金門縣,43.125,1.3,0.248,20.271,20.079,21.625,12.083,10.0,13.912,3.879,1.387,123.125,0.2,13.188,23.292,0.0,27.958,0.0,2024,11,15,1.191,0.186,30.262,33.536,7.5,14.625,6.105
金門,金門縣,47.083,1.564,0.308,47.595,45.929,35.455,15.524,7.21,8.043,0.805,1.977,61.333,0.258,14.012,33.542,0.0,47.417,0.0,2024,11,27,1.729,0.256,40.771,38.583,13.167,33.542,9.635
金門,金門縣,43.458,0.742,0.204,45.994,46.643,18.391,11.043,5.056,5.75,0.644,2.117,49.565,0.142,10.392,17.75,0.0,38.958,0.0,2024,11,13,1.264,0.256,35.1,32.83,11.875,23.375,8.955
金門,金門縣,38.958,1.264,0.256,32.83,35.1,23.375,11.875,8.955,9.645,0.645,1.379,75.917,0.2,11.917,22.583,0.0,43.125,0.0,2024,11,14,1.3,0.248,20.079,20.271,12.083,21.625,10.0
金門,金門縣,33.708,1.196,0.236,34.413,34.571,17.542,9.083,9.775,11.258,1.45,2.329,213.5,0.163,7.338,18.042,1.5,40.0,0.0,2024,11,1,1.25,0.27,32.546,37.45,8.542,21.417,8.909
金門,金門縣,73.75,1.127,0.296,64.355,60.475,31.0,19.0,6.282,7.432,1.1,2.112,56.75,0.225,16.238,27.25,0.0,74.333,0.0,2024,11,3,2.021,0.303,53.717,51.612,21.25,39.958,9.742
金門,金門縣,74.333,2.021,0.303,51.612,53.717,39.958,21.25,9.742,11.0,1.208,1.667,46.583,0.263,22.375,40.458,0.0,80.083,0.0,2024,11,4,1.067,0.325,63.788,65.905,23.792,41.167,6.167
金門,金門縣,80.083,1.067,0.325,65.905,63.788,41.167,23.792,6.167,7.01,0.805,2.635,44.609,0.263,22.767,38.417,0.0,68.708,0.0,2024,11,5,1.243,0.219,58.246,57.109,19.0,46.87,4.886
金門,金門縣,68.708,1.243,0.219,57.109,58.246,46.87,19.0,4.886,5.791,0.859,3.383,37.292,0.183,20.417,47.417,0.0,48.375,0.0,2024,11,6,1.283,0.176,52.442,50.883,11.125,32.292,6.565
金門,金門縣,40.0,1.25,0.27,37.45,32.546,21.417,8.542,8.909,10.377,1.427,1.846,113.958,0.263,9.642,23.583,0.0,73.75,0.0,2024,11,2,1.127,0.296,60.475,64.355,19.0,31.0,6.282
金門,金門縣,44.375,2.05,0.198,47.454,47.704,27.667,11.167,7.504,8.725,1.171,2.275,39.25,0.121,10.471,27.375,0.0,49.875,0.0,2024,11,8,2.025,0.245,41.087,40.567,15.042,26.042,8.283
金門,金門縣,37.0,0.842,0.189,39.112,37.779,23.167,10.292,6.838,7.454,0.575,2.292,32.375,0.133,10.083,22.333,0.0,43.458,0.0,2024,11,12,0.742,0.204,46.643,45.994,11.043,18.391,5.056
金門,金門縣,48.375,1.283,0.176,50.883,52.442,32.292,11.125,6.565,7.3,0.7,2.679,24.75,0.1,11.812,33.708,0.0,44.375,0.0,2024,11,7,2.05,0.198,47.704,47.454,11.167,27.667,7.504
金門,金門縣,43.417,0.833,0.208,44.658,45.533,22.75,11.125,5.888,6.596,0.683,2.179,43.458,0.175,12.108,22.875,0.0,37.0,0.0,2024,11,11,0.842,0.189,37.779,39.112,10.292,23.167,6.838
金門,金門縣,64.125,0.95,0.155,31.85,33.592,75.905,7.0,4.658,5.417,0.721,4.2,147.417,0.1,8.233,68.913,0.0,33.708,1.5,2024,10,31,1.196,0.236,34.571,34.413,9.083,17.542,9.775
金門,金門縣,48.75,1.542,0.234,43.792,43.708,24.333,14.917,8.008,8.904,0.858,1.396,67.458,0.179,14.3,23.75,0.0,43.417,0.0,2024,11,10,0.833,0.208,45.533,44.658,11.125,22.75,5.888
金門,金門縣,49.875,2.025,0.245,40.567,41.087,26.042,15.042,8.283,9.333,1.004,1.512,50.542,0.2,15.388,26.167,0.0,48.75,0.0,2024,11,9,1.542,0.234,43.708,43.792,14.917,24.333,8.008
斗六,雲林縣,63.625,1.162,0.278,23.592,23.496,34.25,21.042,8.621,10.546,1.867,1.571,195.917,0.238,20.679,33.583,0.0,52.708,0.0,2024,11,10,1.15,0.267,25.629,25.938,16.5,33.333,10.321
斗六,雲林縣,36.292,0.879,0.258,36.608,35.4,22.043,11.708,5.167,5.8,0.571,2.729,186.375,0.179,9.238,16.625,44.5,56.25,0.0,2024,11,1,1.542,0.352,36.279,34.85,16.25,35.542,9.354
斗六,雲林縣,56.25,1.542,0.352,34.85,36.279,35.542,16.25,9.354,10.071,0.679,1.333,238.125,0.288,16.467,34.792,0.0,55.667,0.0,2024,11,2,1.104,0.331,35.438,37.929,18.625,40.0,6.492
斗六,雲林縣,44.292,1.458,0.232,40.121,41.733,24.208,10.333,7.013,7.992,0.929,1.754,220.375,0.192,11.417,25.333,0.0,25.208,60.0,2024,10,30,0.875,0.149,24.367,24.842,2.958,18.565,3.825
斗六,雲林縣,75.125,1.508,0.33,34.888,37.167,51.25,23.875,7.925,9.875,1.912,1.271,202.375,0.275,25.325,54.042,0.0,50.417,0.0,2024,11,4,1.386,0.264,31.946,32.613,15.739,32.739,9.686
斗六,雲林縣,50.417,1.386,0.264,32.613,31.946,32.739,15.739,9.686,11.032,1.286,1.596,248.083,0.204,15.638,33.083,0.0,44.167,0.0,2024,11,5,1.592,0.199,43.862,43.888,10.542,25.917,6.088
斗六,雲林縣,44.167,1.592,0.199,43.888,43.862,25.917,10.542,6.088,7.263,1.133,1.967,255.917,0.146,11.446,26.0,0.0,38.292,0.0,2024,11,6,1.738,0.206,39.821,38.538,11.375,24.167,7.279
斗六,雲林縣,38.292,1.738,0.206,38.538,39.821,24.167,11.375,7.279,8.608,1.3,1.758,242.75,0.142,10.963,24.0,0.0,42.083,0.0,2024,11,7,1.788,0.249,29.375,28.358,13.917,25.0,10.971
斗六,雲林縣,42.083,1.788,0.249,28.358,29.375,25.0,13.917,10.971,12.338,1.333,1.55,178.833,0.2,13.083,23.833,0.0,55.792,0.0,2024,11,8,1.15,0.29,26.212,27.3,17.542,30.125,10.386
斗六,雲林縣,55.792,1.15,0.29,27.3,26.212,30.125,17.542,10.386,12.932,2.518,1.143,190.087,0.242,17.383,29.167,0.0,63.625,0.0,2024,11,9,1.162,0.278,23.496,23.592,21.042,34.25,8.621
斗六,雲林縣,25.208,0.875,0.149,24.842,24.367,18.565,2.958,3.825,4.804,0.933,3.917,125.75,0.127,3.696,20.25,60.0,36.292,44.5,2024,10,31,0.879,0.258,35.4,36.608,11.708,22.043,5.167
斗六,雲林縣,55.667,1.104,0.331,37.929,35.438,40.0,18.625,6.492,8.279,1.746,1.438,245.917,0.308,17.208,37.25,0.0,75.125,0.0,2024,11,3,1.508,0.33,37.167,34.888,23.875,51.25,7.925
斗六,雲林縣,33.0,1.55,0.168,25.238,24.137,20.083,9.542,5.775,6.833,1.025,1.575,207.833,0.1,9.938,20.208,0.0,30.042,0.0,2024,11,17,1.6,0.235,25.383,24.596,9.174,20.783,8.159
斗六,雲林縣,60.75,1.588,0.346,14.429,16.171,43.217,20.087,16.483,18.488,1.975,1.221,244.542,0.263,19.654,41.25,0.0,88.208,0.0,2024,11,12,1.817,0.306,24.338,27.258,31.833,58.0,9.6
斗六,雲林縣,88.208,1.817,0.306,27.258,24.338,58.0,31.833,9.6,12.121,2.462,1.208,247.583,0.254,30.575,55.625,0.0,113.208,0.0,2024,11,13,1.692,0.335,28.246,27.833,42.417,73.75,10.638
斗六,雲林縣,113.208,1.692,0.335,27.833,28.246,73.75,42.417,10.638,13.083,2.396,1.175,250.333,0.292,40.517,71.042,0.0,122.958,0.5,2024,11,14,2.246,0.399,18.442,15.662,42.542,73.167,14.088
斗六,雲林縣,122.958,2.246,0.399,15.662,18.442,73.167,42.542,14.088,16.258,2.142,1.346,184.917,0.35,44.158,75.292,0.5,71.792,20.0,2024,11,15,0.967,0.226,16.542,18.212,20.917,46.263,8.079
斗六,雲林縣,71.792,0.967,0.226,18.212,16.542,46.263,20.917,8.079,9.667,1.529,1.608,246.625,0.196,24.079,50.524,20.0,33.0,0.0,2024,11,16,1.55,0.168,24.137,25.238,9.542,20.083,5.775
斗六,雲林縣,30.042,1.6,0.235,24.596,25.383,20.783,9.174,8.159,9.823,1.618,1.825,188.167,0.171,9.108,20.625,0.0,29.833,0.5,2024,11,18,1.171,0.25,20.604,19.833,9.75,21.167,11.525
斗六,雲林縣,29.833,1.171,0.25,19.833,20.604,21.167,9.75,11.525,13.829,2.258,1.396,264.083,0.179,9.112,19.958,0.5,37.417,0.0,2024,11,19,1.854,0.243,25.233,26.075,11.75,23.417,10.213
斗六,雲林縣,37.417,1.854,0.243,26.075,25.233,23.417,11.75,10.213,11.908,1.658,1.679,187.625,0.2,11.521,22.667,0.0,36.042,0.0,2024,11,20,1.662,0.232,27.592,27.7,10.5,21.208,9.183
斗六,雲林縣,36.042,1.662,0.232,27.7,27.592,21.208,10.5,9.183,10.808,1.604,1.875,286.75,0.2,11.1,21.833,0.0,32.167,0.0,2024,11,21,1.354,0.26,31.008,31.958,10.333,20.75,9.175
斗六,雲林縣,32.167,1.354,0.26,31.958,31.008,20.75,10.333,9.175,10.692,1.475,1.633,269.083,0.212,9.858,19.375,0.0,59.75,0.0,2024,11,22,1.408,0.3,36.962,36.5,21.75,36.875,8.9
斗六,雲林縣,41.167,1.235,0.274,38.804,38.462,26.333,13.542,7.93,8.987,1.013,1.808,180.875,0.2,12.621,24.417,0.0,44.292,0.0,2024,10,29,1.458,0.232,41.733,40.121,10.333,24.208,7.013
斗六,雲林縣,59.75,1.408,0.3,36.5,36.962,36.875,21.75,8.9,9.854,0.925,1.421,161.75,0.242,19.558,33.417,0.0,65.208,0.0,2024,11,23,1.73,0.3,32.021,32.622,21.087,39.87,9.1
斗六,雲林縣,52.708,1.15,0.267,25.938,25.629,33.333,16.5,10.321,11.192,0.858,1.421,174.167,0.2,16.517,31.333,0.0,60.75,0.0,2024,11,11,1.588,0.346,16.171,14.429,20.087,43.217,16.483
斗六,雲林縣,40.667,1.336,0.225,23.438,22.421,29.304,11.13,8.05,9.364,1.273,1.783,241.833,0.2,12.621,32.25,0.0,41.167,0.0,2024,10,28,1.235,0.274,38.462,38.804,13.542,26.333,7.93
斗六,雲林縣,69.0,1.296,0.288,38.85,39.625,43.667,20.875,5.109,5.645,0.486,1.183,218.0,0.267,21.092,44.958,0.0,68.417,0.0,2024,10,13,1.664,0.261,41.288,41.917,22.043,42.391,5.533
斗六,雲林縣,65.833,1.262,0.238,24.875,23.733,53.833,22.167,7.196,8.767,1.538,1.338,208.542,0.192,21.517,51.333,0.0,67.417,0.5,2024,10,26,1.454,0.241,27.108,27.196,20.708,54.375,5.95
斗六,雲林縣,50.167,1.188,0.261,28.5,28.804,39.667,12.042,8.421,9.667,1.217,2.438,231.875,0.2,13.779,41.333,0.0,49.042,0.0,2024,11,26,1.396,0.289,34.371,35.454,16.625,44.375,9.558
斗六,雲林縣,61.0,1.392,0.254,26.729,30.808,41.565,18.348,6.233,7.442,1.154,1.346,162.083,0.217,19.629,43.167,0.5,34.833,2.5,2024,10,1,0.729,0.176,24.192,26.542,9.042,25.625,4.392
斗六,雲林縣,34.833,0.729,0.176,26.542,24.192,25.625,9.042,4.392,4.967,0.546,2.079,138.292,0.129,10.529,27.792,2.5,32.167,0.0,2024,10,2,0.875,0.177,35.254,35.529,5.083,19.458,3.029
斗六,雲林縣,32.167,0.875,0.177,35.529,35.254,19.458,5.083,3.029,3.837,0.771,2.275,194.375,0.1,5.279,19.417,0.0,34.583,0.0,2024,10,3,1.038,0.203,37.808,37.188,4.958,15.083,5.362
斗六,雲林縣,34.583,1.038,0.203,37.188,37.808,15.083,4.958,5.362,6.467,1.067,1.967,248.042,0.15,4.988,15.167,0.0,31.208,0.0,2024,10,4,1.375,0.204,34.288,34.196,7.667,25.125,5.454
斗六,雲林縣,31.208,1.375,0.204,34.196,34.288,25.125,7.667,5.454,6.808,1.308,1.792,218.292,0.2,7.117,22.125,0.0,39.958,0.0,2024,10,5,1.512,0.188,33.108,32.758,11.458,28.667,4.013
斗六,雲林縣,39.958,1.512,0.188,32.758,33.108,28.667,11.458,4.013,5.15,1.088,1.375,189.833,0.125,11.367,29.458,0.0,40.083,1.5,2024,10,6,1.208,0.206,36.158,37.192,12.542,26.083,4.996
斗六,雲林縣,40.083,1.208,0.206,37.192,36.158,26.083,12.542,4.996,5.925,0.883,1.317,175.25,0.125,11.858,25.583,1.5,37.792,0.5,2024,10,7,0.952,0.161,35.004,34.774,9.0,19.174,6.135
斗六,雲林縣,37.792,0.952,0.161,34.774,35.004,19.174,9.0,6.135,7.826,1.635,1.462,185.083,0.104,9.617,19.542,0.5,49.333,0.0,2024,10,8,1.471,0.267,40.679,40.979,12.875,31.833,8.638
斗六,雲林縣,49.333,1.471,0.267,40.979,40.679,31.833,12.875,8.638,10.404,1.721,1.525,236.417,0.2,12.296,28.542,0.0,58.167,0.0,2024,10,9,1.317,0.263,43.383,44.775,15.708,39.208,6.725
斗六,雲林縣,58.167,1.317,0.263,44.775,43.383,39.208,15.708,6.725,8.046,1.271,1.946,254.958,0.2,14.642,37.542,0.0,71.375,0.0,2024,10,10,1.617,0.296,46.525,46.075,21.0,42.625,8.012
斗六,雲林縣,71.375,1.617,0.296,46.075,46.525,42.625,21.0,8.012,9.592,1.533,1.467,264.042,0.225,20.396,42.0,0.0,81.75,0.0,2024,10,11,1.974,0.323,44.933,42.943,23.208,48.375,8.165
斗六,雲林縣,81.75,1.974,0.323,42.943,44.933,48.375,23.208,8.165,9.543,1.326,1.162,211.542,0.3,23.725,46.917,0.0,69.0,0.0,2024,10,12,1.296,0.288,39.625,38.85,20.875,43.667,5.109
斗六,雲林縣,68.417,1.664,0.261,41.917,41.288,42.391,22.043,5.533,6.733,1.108,1.308,230.833,0.2,21.596,40.917,0.0,67.25,0.0,2024,10,14,1.591,0.259,37.375,36.665,21.75,46.333,9.914
斗六,雲林縣,67.25,1.591,0.259,36.665,37.375,46.333,21.75,9.914,10.8,0.8,1.317,193.652,0.204,21.908,45.5,0.0,77.292,0.0,2024,10,15,1.4,0.283,38.654,36.579,26.0,54.958,7.796
斗六,雲林縣,77.292,1.4,0.283,36.579,38.654,54.958,26.0,7.796,8.762,0.933,1.371,231.417,0.212,26.146,54.625,0.0,72.958,0.0,2024,10,16,2.288,0.306,36.979,41.038,24.917,49.5,9.022
斗六,雲林縣,72.958,2.288,0.306,41.038,36.979,49.5,24.917,9.022,9.644,0.611,1.325,216.333,0.246,22.754,46.708,0.0,83.125,0.0,2024,10,17,2.358,0.309,45.425,41.971,27.458,55.75,7.129
斗六,雲林縣,83.125,2.358,0.309,41.971,45.425,55.75,27.458,7.129,8.267,1.108,1.288,188.75,0.267,28.546,57.167,0.0,72.833,0.0,2024,10,18,1.738,0.295,32.65,33.092,23.25,47.083,8.758
斗六,雲林縣,72.833,1.738,0.295,33.092,32.65,47.083,23.25,8.758,9.921,1.117,1.517,194.5,0.238,23.592,46.75,0.0,51.917,0.0,2024,10,19,1.421,0.293,36.379,37.142,14.542,31.875,5.475
斗六,雲林縣,51.917,1.421,0.293,37.142,36.379,31.875,14.542,5.475,6.942,1.417,1.708,240.625,0.263,15.708,33.708,0.0,48.958,0.0,2024,10,20,1.962,0.28,36.1,34.957,14.783,37.304,7.675
斗六,雲林縣,48.958,1.962,0.28,34.957,36.1,37.304,14.783,7.675,9.408,1.683,1.446,216.667,0.225,14.7,35.125,0.0,59.792,0.0,2024,10,21,1.583,0.292,30.058,29.896,18.708,45.375,8.983
斗六,雲林縣,59.792,1.583,0.292,29.896,30.058,45.375,18.708,8.983,10.388,1.358,1.654,197.042,0.271,19.079,47.042,0.0,43.458,0.0,2024,10,22,1.496,0.308,33.592,34.633,10.042,39.375,7.104
斗六,雲林縣,43.458,1.496,0.308,34.633,33.592,39.375,10.042,7.104,7.933,0.779,2.079,153.833,0.246,10.683,38.417,0.0,34.458,0.0,2024,10,23,1.304,0.228,37.183,36.125,5.292,23.5,6.783
