datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-19,潮州,93.458,1.7473729,0.2280939,32.77972,32.416656,32.309147,15.946438,4.102205,5.484366,1.2425793,1.4159416,149.02644,0.22490644,16.02745,32.579494
2024-10-20,潮州,96.083,2.0376172,0.28682598,44.573853,44.78672,43.961964,23.572746,4.738419,5.9488125,1.1070666,1.3829074,146.86281,0.2857134,24.776148,46.18245
2024-10-21,潮州,71.542,1.9132352,0.27779004,41.557938,41.73419,42.276066,21.814571,4.8335543,6.0469065,1.0862099,1.3479158,148.33568,0.27360094,22.785389,43.25857
2024-10-22,潮州,73.042,1.8382777,0.2750005,40.5767,40.569523,41.450294,21.35416,5.0039477,6.1363053,1.1006367,1.3727915,150.72917,0.26585475,22.281847,42.13321
2024-10-23,潮州,101.667,1.8544009,0.28839213,44.076305,44.189457,43.948757,23.124132,5.097475,6.1122937,1.0588281,1.3771677,151.2221,0.27539742,24.310177,45.04971
2024-10-24,潮州,66.167,1.9396839,0.32211906,46.726574,47.012596,50.876694,26.979347,6.051603,7.088911,1.0239317,1.3418446,153.162,0.3145008,28.029514,51.854065
2024-10-25,潮州,55.583,1.6213913,0.2635338,33.498432,32.561687,38.761864,18.743752,5.851488,7.0674157,1.273876,1.3731128,158.5879,0.25183156,19.298174,37.542313
2024-10-26,潮州,58.958,1.7454734,0.29850855,36.485023,35.6158,44.202282,22.751698,6.818031,7.985445,1.2677343,1.340944,158.9238,0.28545135,23.49295,44.46533
2024-10-27,潮州,23.667,1.5661284,0.25612566,32.131786,30.894567,35.607567,17.500828,5.938397,7.0569777,1.3077109,1.3578467,157.77783,0.23316976,18.366924,35.24306
2024-10-28,潮州,25.042,1.1860707,0.19192931,24.803627,22.945004,23.008528,9.979714,4.42713,5.742163,1.4563361,1.5164837,159.93092,0.15464085,9.949162,21.044424
2024-10-29,潮州,39.833,1.1990687,0.18796912,27.6969,26.223614,23.10786,10.0200815,3.7523086,4.9520526,1.2799475,1.5440534,156.65974,0.15129703,10.05992,21.790451
2024-10-30,潮州,75.25,1.4669284,0.25477815,34.651657,34.425224,34.88562,16.719673,5.193597,6.268179,1.0580859,1.4427071,156.673,0.22881836,17.334621,35.115974
2024-10-31,潮州,38.458,1.7245538,0.3221011,40.215374,40.700798,46.544724,23.442263,7.009578,8.081289,0.98085725,1.3285954,160.05931,0.30141282,24.684568,47.541103
2024-11-01,潮州,43.917,1.1044701,0.18583077,23.590544,22.143639,21.557858,7.775967,4.5898066,5.921549,1.3920242,1.606768,167.75414,0.1414178,8.172,18.693747
2024-11-02,潮州,53.708,1.4468082,0.25805497,40.096947,40.469986,35.777294,17.521646,4.810892,5.819875,1.0036463,1.539517,161.55304,0.2179745,18.452358,37.13786
2024-11-03,潮州,67.083,1.3413322,0.24362509,34.89133,35.380013,34.56865,15.410847,5.0394845,6.151793,1.0157304,1.5408336,165.54854,0.21544535,15.817768,33.851498
2024-11-04,潮州,61.75,1.4788512,0.27037105,40.832355,41.7497,39.842834,18.980684,5.18903,6.196074,0.92588747,1.5219927,163.66727,0.24260502,19.907478,40.85668
2024-11-05,潮州,61.708,1.3434789,0.24285124,36.35132,37.01782,35.771194,15.98343,4.836916,5.8794723,0.9450697,1.5419587,165.9879,0.21742506,16.740423,35.822895
2024-11-06,潮州,75.458,1.3882457,0.256921,37.50415,38.295883,38.426956,17.83933,5.167734,6.1899843,0.90985084,1.5217867,166.7296,0.23455606,18.737818,39.239304
2024-11-07,潮州,73.125,1.4559892,0.2726877,38.211094,39.05527,41.36394,19.709183,5.625184,6.6738224,0.8749325,1.4683439,167.37274,0.25333586,20.818314,42.700474
2024-11-08,潮州,97.75,1.5243983,0.28679743,38.098354,38.74328,43.759003,21.365868,6.1883035,7.3306737,0.8850145,1.4056754,167.96513,0.26937473,22.566664,45.525356
2024-11-09,潮州,108.208,1.7421368,0.3363499,41.844078,42.45189,52.590862,27.08753,7.4783545,8.804746,0.88610715,1.3053924,170.05057,0.32206637,28.416178,55.213924
2024-11-10,潮州,90.208,1.6598995,0.3075652,40.348354,40.50679,47.63119,24.352524,6.7736025,8.050198,0.96557343,1.2965877,166.84279,0.28285965,25.64941,49.945812
2024-11-11,潮州,86.917,1.5372578,0.27920157,38.052307,38.017876,43.26532,21.722155,6.079726,7.3130145,0.9884957,1.3372632,166.20268,0.24973217,22.621357,45.043858
2024-11-12,潮州,82.708,1.5652896,0.28302315,39.776176,39.87465,45.105026,22.703415,5.972894,7.0957747,0.93544,1.3415465,165.32996,0.25297856,23.418573,47.028984
2024-11-13,潮州,65.25,1.3547882,0.25023252,25.29605,23.735733,37.632507,17.563581,6.666851,8.389309,1.3117853,1.417256,176.11353,0.22675763,17.756802,37.157856
2024-11-14,潮州,64.833,1.614469,0.3069514,30.209194,28.761864,45.70119,23.639162,8.049182,9.598362,1.2994281,1.2774868,174.37038,0.28215465,24.492306,46.65905
2024-11-15,潮州,70.25,1.4108999,0.25845563,29.073553,27.6459,35.43866,18.172724,6.5367393,7.6998367,1.2973635,1.2706649,165.8726,0.21623994,19.145731,35.263813
2024-11-16,潮州,20.208,1.2530639,0.24024826,22.440525,20.492416,31.878586,15.646125,6.515137,8.161013,1.4763232,1.2846923,169.40182,0.20322439,15.713341,29.997534
2024-11-17,潮州,35.792,0.99948055,0.18250306,18.724308,16.407417,21.981182,9.780964,4.9754524,6.553405,1.5435841,1.4031022,166.88553,0.1365354,9.1863165,18.127073
2024-11-18,潮州,50.042,1.1290222,0.21560234,25.666567,24.322565,28.362965,13.700999,4.957807,6.402873,1.2628478,1.3758006,161.25284,0.1699002,13.532031,25.96236
2024-11-19,潮州,56.5,1.2600737,0.25350204,22.77619,21.447664,34.288746,16.5808,6.665459,8.555435,1.3832569,1.3573883,168.57092,0.22081077,16.83322,31.624975
2024-11-20,潮州,61.917,1.4307169,0.29909,26.44117,25.381796,40.317295,20.599384,7.8540626,9.672745,1.3804793,1.2528813,171.28204,0.2608941,21.863665,38.65299
2024-11-21,潮州,107.292,1.5348529,0.32564205,33.234894,33.084324,44.734615,23.688738,7.8423324,9.415157,1.236804,1.1758615,168.13075,0.27818513,25.140127,43.982277
2024-11-22,潮州,80.042,1.667959,0.36218032,40.06632,40.800396,52.695168,28.687853,8.03372,9.6391945,1.0775217,1.1575104,166.16934,0.3154411,29.905243,53.39719
2024-11-23,潮州,92.833,1.5256549,0.3310765,36.59506,37.040455,47.727497,25.252493,7.415611,9.0689945,1.1436458,1.1823573,165.86992,0.28581142,26.089113,47.26412
2024-11-24,潮州,90.958,1.6225611,0.35424826,40.87038,41.546318,53.466785,28.956873,7.5648017,9.1908655,1.0309176,1.202925,164.45859,0.31290016,29.541977,54.53946
2024-11-25,潮州,72.625,1.475187,0.3197562,38.33784,38.792835,48.078266,25.18739,6.6828074,8.225899,1.0254927,1.2123666,165.01851,0.274582,25.682997,48.744892
2024-11-26,潮州,59.25,1.3255265,0.2867884,35.90923,36.170277,43.124233,21.723001,5.8383613,7.281788,1.0182596,1.2685453,166.62753,0.24002455,22.005209,43.27491
2024-11-27,潮州,72.792,1.1948574,0.2609007,30.668602,30.27434,38.976067,18.58038,5.625351,7.160085,1.1157178,1.3182172,170.91927,0.21902125,18.544252,37.841614
2024-11-28,潮州,84.625,1.5405494,0.3345747,33.659595,33.142014,51.64733,26.08812,7.8530517,9.597568,1.0976279,1.2085326,176.60594,0.30853578,26.641195,52.66851
2024-11-29,潮州,77.833,1.6190459,0.33578917,36.841724,36.492462,51.299747,26.144335,7.707514,9.238269,1.1078092,1.1672446,172.23163,0.2962298,27.173708,52.987633
2024-10-16,竹山,85.208,1.0275749,0.23756021,32.324196,33.405293,38.835964,22.734165,6.4755316,7.3496222,1.1074623,1.1536326,216.56825,0.21165723,22.286356,39.914055
2024-10-17,竹山,88.708,1.1350065,0.26120582,32.976425,33.970554,42.513195,25.580404,7.167706,8.092358,1.1787353,1.1069249,217.71713,0.23897254,25.318846,44.257122
2024-10-18,竹山,96.208,1.1991041,0.26349932,34.68422,35.782486,42.467884,25.88017,7.173102,8.048882,1.0997504,1.1170179,216.52617,0.24148291,25.545248,44.298885
2024-10-19,竹山,59.583,1.1764596,0.2536954,33.855103,34.8709,42.416348,26.112236,6.95621,7.915856,1.0950258,1.1265342,218.30464,0.23172462,25.723747,44.633533
2024-10-20,竹山,61.292,1.000411,0.22040612,30.625141,30.985064,32.621445,18.827517,6.42594,7.3015804,1.0664514,1.2251499,208.079,0.19213578,17.924051,33.23003
2024-10-21,竹山,54.25,0.88766205,0.23177758,30.940758,31.225399,31.987597,17.611403,6.7613945,7.7071857,1.0893446,1.2033371,202.27228,0.20546506,16.581818,31.603622
2024-10-22,竹山,57.333,0.89618737,0.25939828,32.700775,33.096394,34.468494,18.900526,7.6341343,8.635765,1.1276073,1.1489108,197.44643,0.23471996,18.065273,33.981426
2024-10-23,竹山,37.958,0.83057547,0.2381534,27.796429,27.581995,29.504478,15.31982,7.516905,8.675468,1.2396731,1.1697255,187.56847,0.20819232,14.275646,28.773302
2024-10-24,竹山,32.667,0.85797,0.2615337,29.727089,29.598627,28.359335,13.870109,8.35939,9.533343,1.249879,1.1570454,172.80753,0.23331968,12.477732,26.72782
2024-10-25,竹山,33.458,0.8973147,0.27455944,30.743196,30.437387,27.679619,13.21306,8.737784,10.055366,1.2939527,1.1578511,163.08722,0.24664167,11.655271,26.213018
2024-10-26,竹山,61.375,0.8637536,0.24914505,29.716751,29.725224,28.43394,14.346231,7.657753,8.896716,1.1992884,1.1890049,173.19492,0.21427947,13.073999,28.166748
2024-10-27,竹山,64.917,0.77241534,0.22318609,22.596947,22.595808,29.858269,16.39688,7.0867963,8.580192,1.4292301,1.2101989,192.02461,0.18689883,15.640021,31.191063
2024-10-28,竹山,53.208,0.81540453,0.22414644,23.970142,24.619598,34.073338,19.958385,6.728734,7.9619427,1.3313494,1.2283498,207.07436,0.18796928,19.169317,36.20015
2024-10-29,竹山,35.917,0.85682476,0.24995577,22.012579,21.767467,29.204449,15.392816,8.242291,9.702269,1.5040509,1.25232,187.5241,0.21659747,14.342361,28.313765
2024-10-30,竹山,41.917,1.0452838,0.2806957,31.501577,31.953367,33.50768,17.966202,8.535599,9.560203,1.204275,1.239087,184.57343,0.25041753,16.471453,32.564014
2024-10-31,竹山,18.167,1.0803967,0.26281175,32.275574,31.977879,28.255762,13.628938,8.300416,9.488465,1.1689432,1.2725718,167.42856,0.22947016,11.844399,26.21328
2024-11-01,竹山,33.083,0.96947694,0.17062369,19.498175,18.434507,15.386778,4.143534,6.1218767,7.646798,1.3754436,1.3165354,148.81866,0.12983194,1.4664758,12.798493
2024-11-02,竹山,58.708,0.97454286,0.2123291,26.153687,26.628994,24.644419,10.516361,6.6254177,7.81099,1.2651445,1.3361706,167.69583,0.1790914,8.52296,22.986118
2024-11-03,竹山,61.25,1.194878,0.29549134,31.00967,32.15939,41.519344,23.423105,8.640566,10.02931,1.4447683,1.2314838,191.2333,0.27530876,22.77949,43.500603
2024-11-04,竹山,79.208,1.1576701,0.27528337,30.2808,31.286695,39.225735,22.521605,7.8937526,9.017216,1.2975973,1.2658468,196.35295,0.2523707,21.560173,40.896683
2024-11-05,竹山,49.875,1.1066022,0.2858043,27.502262,28.034403,42.892967,25.680462,8.116201,9.554654,1.4948657,1.2442958,208.0081,0.26863962,25.016108,45.16888
2024-11-06,竹山,41.167,1.058866,0.28035235,26.899403,26.681732,33.539474,18.299833,8.587759,9.968175,1.4502244,1.300296,189.82762,0.26210108,16.962454,32.62646
2024-11-07,竹山,39.458,1.0724403,0.24644415,32.657066,32.922585,27.63681,13.7570305,7.358644,8.344337,1.0470161,1.3670744,177.28249,0.21913174,11.672755,25.429363
2024-11-08,竹山,41.25,1.0689611,0.24596837,32.386974,32.343292,29.15539,14.196873,7.5580034,8.919987,1.1774487,1.3385324,176.14941,0.21850345,12.956017,27.339003
2024-11-09,竹山,50.458,1.1193573,0.2749252,27.254204,26.693626,29.37227,14.216459,9.486953,11.35709,1.6022351,1.237974,163.2373,0.2522893,13.435644,27.96969
2024-11-10,竹山,54.042,1.0358481,0.23358987,24.569817,24.743319,30.722193,16.218487,7.8487644,9.474347,1.4839665,1.2551324,181.32857,0.20185,15.620919,30.593662
2024-11-11,竹山,50.167,0.9692455,0.23059388,22.329943,22.471601,27.633448,13.941638,8.179584,9.81098,1.5950149,1.2618471,175.69264,0.19950688,13.030512,26.251173
2024-11-12,竹山,63.792,1.0403707,0.25534245,24.437338,24.587902,31.117256,16.615211,8.851744,10.430994,1.6480082,1.2433599,176.5414,0.22756664,15.703907,30.075537
2024-11-13,竹山,64.5,1.1823074,0.32240424,20.284243,19.83939,35.294083,21.175798,11.861571,14.126592,2.3047578,1.1897207,174.71608,0.3085098,20.72226,35.438694
2024-11-14,竹山,92.833,1.2729243,0.25953963,27.096392,28.005993,41.00358,25.760963,7.970474,9.459684,1.5252068,1.2273046,202.57642,0.225367,25.450834,44.15173
2024-11-15,竹山,115.667,1.2996622,0.2699061,25.114857,25.628065,45.563576,29.379148,8.558319,10.367583,1.7249358,1.2355529,212.16689,0.24233504,29.361492,48.962723
2024-11-16,竹山,71.583,1.2403696,0.30972734,21.648476,20.868204,43.709644,27.806423,10.60419,12.838387,2.1070929,1.2564907,203.39938,0.28618407,28.374542,45.41457
2024-11-17,竹山,36.25,1.0855604,0.25490585,20.071068,19.20385,29.531137,17.694496,9.214667,11.250247,1.7980033,1.3818803,187.02716,0.22169404,16.498388,28.28282
2024-11-18,竹山,32.917,1.1315236,0.23559527,22.226385,21.669577,26.712286,15.33693,8.722013,10.332688,1.5991361,1.4057387,178.78851,0.20069154,13.228732,24.933477
2024-11-19,竹山,36.958,1.1793365,0.25259474,21.469978,20.355228,25.248888,13.7647505,9.968128,11.852208,1.771239,1.3645068,162.38109,0.22363053,11.562906,22.625673
2024-11-20,竹山,44.667,1.2520186,0.27621096,18.923449,17.719915,27.663193,16.31337,11.10974,13.440746,2.0972688,1.3320967,161.30502,0.24977387,14.695338,25.982157
2024-11-21,竹山,39.167,1.2815473,0.27767915,22.408634,21.618261,29.564829,18.017374,10.888861,12.801334,1.8296808,1.3179629,159.21704,0.24961612,16.18067,28.413576
2024-11-22,竹山,34.167,1.2280867,0.2780379,22.972628,21.761425,25.764832,15.638879,11.170711,13.185599,1.7510934,1.3131683,145.8555,0.25066745,13.335882,23.9749
2024-11-23,竹山,60.292,1.2208688,0.28329808,25.357944,24.327293,27.547539,16.979542,10.917532,12.719313,1.5912795,1.3104411,146.0168,0.24963902,14.992388,26.330061
2024-11-24,竹山,79.0,1.285066,0.30982304,28.006607,27.452309,36.780815,23.930058,11.305966,13.133258,1.5755918,1.2647374,160.88438,0.27527276,23.03682,37.862858
2024-11-25,竹山,78.333,1.2872452,0.30733848,27.735172,27.811249,42.340378,28.1286,10.800781,12.552669,1.5474811,1.247207,175.15405,0.27228123,27.3823,44.431137
2024-11-26,竹山,52.792,1.1775428,0.25816104,27.402626,28.02752,36.71776,24.078785,8.848247,10.176573,1.27798,1.3539983,182.30368,0.21431571,22.621662,37.62826
2024-11-27,竹山,49.417,1.0522473,0.2757515,24.7439,24.022686,29.783346,18.180552,10.110695,11.855591,1.5202712,1.3636185,164.80107,0.23823395,16.479626,28.236675
2024-11-28,竹山,53.417,1.2654105,0.32613823,29.095465,28.804766,40.44037,25.35911,11.346319,13.143076,1.6299384,1.2880133,173.23825,0.29555398,24.51689,41.019
2024-11-29,竹山,63.917,1.2396153,0.29025438,28.808784,28.828913,36.866833,22.375061,10.29099,11.821262,1.4634191,1.3175162,171.22943,0.2535479,21.198448,36.313477
2024-10-16,竹東,25.25,0.7344181,0.20404918,33.18466,32.880825,17.353771,9.543626,5.145803,6.347549,0.9791933,2.2306254,134.37102,0.15581447,9.4542885,18.940413
2024-10-17,竹東,26.542,0.67794776,0.16705613,29.504114,28.876917,13.058047,5.947127,4.3205814,5.624837,1.1148407,2.8745563,119.79236,0.121925086,5.934176,13.933624
2024-10-18,竹東,48.375,0.85400826,0.2142701,27.19791,26.710968,18.095062,9.354694,5.976015,7.6348014,1.2419544,1.6928796,149.56712,0.16486536,9.384072,18.224464
2024-10-19,竹東,40.583,0.9321585,0.19726963,28.76203,28.489595,20.824802,11.724322,4.939702,5.989749,0.9458261,1.993734,144.31328,0.15032963,12.278267,22.049465
2024-10-20,竹東,36.708,0.8309142,0.1702255,34.178093,34.58646,17.30864,8.23115,3.8369336,4.811396,0.8191981,3.1014757,106.5944,0.13126335,8.311786,18.588251
2024-10-21,竹東,29.0,0.7359174,0.14328846,39.65341,40.978107,13.972807,5.0759544,2.8802152,3.487012,0.70251304,4.5855856,64.93848,0.11260116,5.656337,15.067041
2024-10-22,竹東,26.167,0.87785256,0.2088913,26.356422,25.23179,13.978991,7.3274307,5.398925,7.171086,1.1358904,1.5453509,144.12183,0.16066706,7.097261,12.837221
2024-10-23,竹東,37.375,0.8258215,0.14758933,37.15325,37.8084,11.622376,4.3965044,3.0955865,3.5966325,0.64956176,4.5486016,67.86559,0.1108978,5.4408636,12.248261
2024-10-24,竹東,40.208,0.73118824,0.13596912,40.28005,42.280518,11.846792,3.882122,2.5416362,3.0680077,0.6522852,5.813084,34.4749,0.113914564,5.0517335,12.749554
2024-10-25,竹東,34.583,0.7047533,0.13863593,32.327545,32.73919,5.9338045,1.4890159,3.0911567,3.8952835,0.8136426,4.8670197,60.0745,0.10359836,2.3962674,5.442642
2024-10-26,竹東,50.042,0.8763163,0.1843285,27.556976,27.539785,8.865952,4.581138,4.532679,5.6199293,1.0226096,3.1319218,103.47081,0.12478722,4.647508,8.060248
2024-10-27,竹東,57.083,0.96947694,0.2566179,22.716633,21.606201,19.339634,13.54141,7.1301074,8.337061,1.288332,1.6856263,151.72052,0.19300577,14.235323,22.126047
2024-10-28,竹東,32.833,0.8319782,0.20577495,31.66457,32.085274,17.404621,11.617542,4.329112,4.946301,0.5584261,3.4863925,101.60093,0.15147418,11.824259,19.64413
2024-10-29,竹東,43.25,0.6535669,0.17523262,39.74619,41.70038,13.063953,5.9407835,3.7723897,4.224146,0.61766136,4.948064,52.283497,0.13182653,6.4467406,13.991533
2024-10-30,竹東,42.75,0.67456347,0.1598152,39.13888,40.785904,12.359464,5.1554666,3.704678,4.1856694,0.7214619,4.9323583,52.386684,0.11749265,5.9843907,12.550577
2024-10-31,竹東,27.5,0.6451147,0.15066625,35.18926,35.50039,8.159664,3.3103623,4.1657414,4.624474,0.7834305,4.487293,67.05733,0.10410367,4.203828,7.4259896
2024-11-01,竹東,21.0,0.5297522,0.12840216,29.808094,29.166061,5.048051,2.6380088,3.6448867,3.9979725,0.734988,4.56005,79.03418,0.0816857,3.2829337,3.801949
2024-11-02,竹東,25.625,0.5878159,0.19048157,23.801657,22.099564,9.42306,7.461449,5.1368628,6.5425153,0.95981246,2.1020224,147.9379,0.11602301,6.2800403,9.194886
2024-11-03,竹東,39.958,0.48346066,0.18906681,37.98052,38.405075,10.228163,6.2594357,4.679845,5.3568835,0.56958556,3.7960005,93.96165,0.12565,5.4306426,11.563337
2024-11-04,竹東,34.0,0.6087948,0.23062924,36.490807,36.984245,20.353716,13.437173,5.535567,6.532267,0.7214056,2.0830095,135.05185,0.15671308,12.072124,22.851784
2024-11-05,竹東,44.708,0.31930032,0.15486626,35.0618,35.244896,9.159116,5.4228945,4.364493,4.152341,0.6017546,4.2371902,78.86565,0.10327067,5.686615,10.71961
2024-11-06,竹東,43.833,0.41322324,0.14658797,43.923706,46.233562,15.827987,6.711349,3.3894842,3.8663034,0.66388917,5.4012947,48.721645,0.10880109,6.4825606,17.32052
2024-11-07,竹東,40.083,0.38124275,0.11997168,36.18681,36.30874,9.328226,3.9175591,3.4842443,3.8225749,0.6848008,5.150038,58.79827,0.08486903,4.6169014,9.611588
2024-11-08,竹東,37.667,0.49728337,0.13643932,36.55991,36.599686,9.2568245,3.8403015,3.8083296,4.4650097,0.65300614,4.5631847,76.47902,0.087280974,4.2534127,8.902201
2024-11-09,竹東,28.833,0.50022805,0.16751239,34.495632,33.58216,7.9484324,3.74399,4.777085,5.6682634,0.797757,3.0410686,114.87373,0.09842174,3.766574,6.8089576
2024-11-10,竹東,23.042,0.39972237,0.16666006,31.04892,29.515741,5.8484554,3.9185736,4.8596935,5.5697293,0.84499556,2.9435868,127.13698,0.0949209,3.7556055,5.9857826
2024-11-11,竹東,29.417,0.36064696,0.16607788,31.484097,30.833284,8.846477,6.1022024,4.6288724,5.2283273,0.7376428,3.357933,119.00496,0.098697186,5.5907803,10.3517
2024-11-12,竹東,23.958,0.3161929,0.15297131,36.695576,37.273098,10.42794,5.5900903,4.0981464,4.597385,0.62626,4.5365887,83.05402,0.0995926,5.1980925,12.120637
2024-11-13,竹東,22.958,0.3326754,0.17845957,26.566095,25.363476,8.0861845,5.3982186,5.5644226,6.9645157,1.1447614,2.7040699,124.71907,0.11159592,4.316389,8.894886
2024-11-14,竹東,59.417,0.44000074,0.24616057,20.886473,18.861412,12.594001,9.242439,8.120859,10.246197,1.6533444,1.4188386,167.04228,0.16594402,8.686475,14.289941
2024-11-15,竹東,84.208,0.88363767,0.28097674,30.937967,30.8768,30.076164,20.097147,8.098292,9.525164,1.2323178,1.9614667,153.8772,0.20964718,21.929596,35.891693
2024-11-16,竹東,53.375,0.6729535,0.2637922,25.950487,24.642443,24.333002,17.788782,7.368842,8.765916,1.1479174,1.8645364,157.0505,0.19936389,19.257463,29.341496
2024-11-17,竹東,26.458,0.4416354,0.17373823,26.839428,26.676579,10.687571,6.939631,4.4317555,5.0922275,0.8941629,3.4375935,103.42848,0.114059426,7.180058,10.802599
2024-11-18,竹東,37.333,0.5475247,0.16557638,31.81672,32.70662,12.526016,5.5944653,4.049327,5.214563,0.79369724,3.912625,87.36113,0.10470576,5.6915417,11.867174
2024-11-19,竹東,33.083,0.57974553,0.13850638,38.348278,39.93844,11.312266,4.1353226,3.3950076,4.0224104,0.6353395,5.3387094,46.243725,0.09263013,4.968889,11.915221
2024-11-20,竹東,31.958,0.66869587,0.19285746,27.606644,26.554752,9.705278,5.086186,5.481723,7.182599,1.0730628,2.1922166,122.96697,0.118807614,4.7592554,8.591805
2024-11-21,竹東,35.042,0.70164794,0.1802052,36.281055,36.190266,8.878762,4.091863,5.049198,5.7340364,0.7349526,3.461825,91.841354,0.11129239,5.036825,8.591786
2024-11-22,竹東,36.792,0.5249456,0.14526853,38.467457,39.35569,7.464836,2.7205052,3.7706833,3.4766426,0.47964543,4.816954,64.25486,0.09292923,4.622131,7.52764
2024-11-23,竹東,43.667,0.4834603,0.163233,36.09786,36.56451,10.355462,4.827954,4.137834,4.4859447,0.59076595,3.7812014,88.08365,0.103104174,5.5141864,10.318634
2024-11-24,竹東,34.625,0.49770904,0.16432415,39.918716,40.451694,13.554063,6.546134,4.113917,4.456289,0.5226625,3.8793967,87.18521,0.10186931,7.004031,14.275692
2024-11-25,竹東,34.25,0.3967344,0.18938707,29.912056,28.338776,9.631941,5.957441,5.4968414,6.4957113,0.80014336,1.9218456,143.15215,0.113037,5.5408707,8.365284
2024-11-26,竹東,34.625,0.5690733,0.21206646,31.518717,30.864958,17.421824,11.260388,6.4239736,7.4463887,0.83917683,2.199854,139.44908,0.13065284,11.159952,19.476501
2024-11-27,竹東,41.0,0.41445717,0.17124261,36.206215,36.59549,13.094014,7.018702,4.926889,5.4175677,0.6365914,3.9405828,92.88672,0.10599624,7.149945,14.932274
2024-11-28,竹東,31.333,0.7000365,0.23889843,34.52437,35.01609,23.815676,13.805741,6.6405377,8.1009,0.90329736,1.6841624,152.14796,0.1583222,13.643762,24.753775
2024-11-29,竹東,35.333,0.5540742,0.22547832,31.509932,30.813053,15.544364,9.034245,7.2888374,8.72138,1.1941887,2.1095233,135.74098,0.15287167,8.914499,16.696486
2024-10-16,美濃,59.875,0.5641865,0.25056455,32.652798,32.276688,31.881855,13.652094,4.2414303,5.2861934,0.92356175,1.0750233,155.1177,0.198369,12.732601,29.21064
2024-10-17,美濃,52.375,0.63665986,0.2722906,34.991768,34.901974,35.89332,16.146238,4.607938,5.6228514,0.90489227,1.043095,158.93799,0.21970527,15.46952,34.158478
2024-10-18,美濃,50.292,0.66129446,0.26624477,34.93909,34.856632,35.66793,16.073206,4.654788,5.6454687,0.90147805,1.0439478,158.8435,0.21496119,15.539778,34.007317
2024-10-19,美濃,59.333,0.6619103,0.26296207,33.273594,32.76521,34.740414,15.212762,4.8729634,5.98374,0.9546122,1.0674537,163.32227,0.20904516,15.018187,32.88708
2024-10-20,美濃,81.75,0.70587194,0.27802515,34.764347,34.362072,37.238888,16.906979,5.2150908,6.2828226,0.9560978,1.0494204,167.63823,0.2242935,16.787262,36.02747
2024-10-21,美濃,55.667,0.80582696,0.31147265,39.118473,39.244476,43.475765,20.838232,5.7561684,6.715919,0.88020784,1.0182476,173.78009,0.26049697,20.928717,43.419044
2024-10-22,美濃,52.208,0.73854506,0.28638783,35.31558,34.90372,38.38601,17.496742,5.6507125,6.713042,0.9386963,1.0773679,176.3849,0.23045912,17.809385,36.805584
2024-10-23,美濃,55.958,0.7610681,0.28540397,37.05583,36.91066,38.984447,18.038612,5.6851172,6.653645,0.91853243,1.067746,176.47993,0.22530924,18.148497,37.859737
2024-10-24,美濃,43.125,0.7634107,0.29349938,34.314693,33.462933,38.76894,17.046787,6.1127963,7.339052,0.9962573,1.121639,186.62193,0.22887324,17.57394,37.01693
2024-10-25,美濃,32.375,0.7007688,0.2817674,29.098862,28.180338,34.492905,14.10479,6.2500916,7.5111275,1.1264234,1.1536045,193.16635,0.21110867,14.359911,31.618093
2024-10-26,美濃,44.292,0.70390046,0.28108874,29.39075,28.771425,34.07725,14.139658,6.280406,7.409313,1.1364747,1.116079,192.94028,0.20835549,13.921083,31.846096
2024-10-27,美濃,28.0,0.6501247,0.25700504,27.815027,27.194675,30.29232,12.127658,5.860594,6.853118,1.1258318,1.1049516,186.52202,0.18332496,11.577888,28.28867
2024-10-28,美濃,28.708,0.5901445,0.22005835,29.536322,29.211073,26.952202,10.611907,4.975663,5.660423,1.0086383,1.0880562,171.60799,0.14383979,9.415918,25.673975
2024-10-29,美濃,29.125,0.5831718,0.22055253,30.875063,30.382097,27.80166,11.003803,4.859186,5.5707364,0.9733801,1.1128124,167.90457,0.14260356,9.711224,26.75063
2024-10-30,美濃,46.458,0.64007807,0.2663115,31.50584,31.109705,33.382454,13.677994,5.6830215,6.56961,1.0382612,1.1328641,179.31425,0.1883353,12.751575,32.3292
2024-10-31,美濃,28.167,0.72339034,0.30111766,35.663986,36.27305,39.228867,17.23848,6.158449,6.8963294,1.0093305,1.1089797,185.93451,0.22653554,16.472286,39.06606
2024-11-01,美濃,36.792,0.43924782,0.18759537,22.489037,22.363935,20.618076,6.0788026,4.634432,5.304795,1.1470969,1.2306001,170.48697,0.113801986,4.7006927,16.86803
2024-11-02,美濃,31.708,0.5601202,0.23828077,34.27525,34.651314,30.460993,13.291332,4.825702,5.2885942,0.98896515,1.1031138,166.07253,0.15902197,11.198113,30.947666
2024-11-03,美濃,52.917,0.51394874,0.22720228,30.83801,30.601534,28.835436,11.10481,4.663789,5.391168,1.0219767,1.1964699,166.2407,0.15403469,9.755661,27.081812
2024-11-04,美濃,61.25,0.6783942,0.28602877,37.59897,38.49445,38.415462,16.85389,5.1998253,5.8322363,0.9675537,1.1393577,171.17802,0.21828018,15.745834,38.595825
