datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-10-31,臺南,44.375,0.89993054,0.33074597,37.191418,36.90426,40.272457,18.498896,12.062431,14.281314,1.5904211,1.7766168,147.37552,0.28820983,17.990513,40.502106,3.9891326
2024-11-01,臺南,61.625,0.6607573,0.26093468,29.82428,28.236147,27.4698,11.48437,10.678131,12.680334,1.6843604,2.0383084,135.97499,0.21703924,9.918349,26.85662,7.8151855
2024-11-02,臺南,58.25,0.98446363,0.35944965,43.443554,44.08171,47.904423,22.983551,13.346823,15.355112,1.5722454,1.9434972,148.68634,0.30640563,22.770096,47.93227,1.3649733
2024-11-03,臺南,67.75,0.7790447,0.31068596,39.101456,38.966496,40.247257,18.93524,11.9127655,13.790543,1.4419527,2.0137453,143.18419,0.2727134,17.430882,40.666336,4.005297
2024-11-04,臺南,78.875,0.8231661,0.32384813,40.655296,40.77601,44.334415,21.15873,12.080628,13.956749,1.4620253,2.0062845,154.49785,0.29483125,19.826723,43.79342,2.811433
2024-11-05,臺南,56.167,0.865788,0.33777836,41.368584,41.85855,47.69588,23.16548,12.122175,14.117049,1.4951314,1.9438288,162.43777,0.31621966,22.012968,46.864758,2.0638916
2024-11-06,臺南,54.792,0.7550847,0.3050831,34.61154,34.44182,39.64954,18.900297,11.1128645,13.527237,1.6506153,1.9737885,157.0055,0.29577303,17.375483,38.933567,5.2900944
2024-11-07,臺南,46.208,0.88874096,0.33355305,37.0232,37.652626,44.003292,21.593739,11.976316,14.579335,1.7294078,1.9525359,158.74873,0.3210903,20.534695,44.12178,4.584476
2024-11-08,臺南,41.417,0.87089837,0.31705227,35.25317,35.69393,39.83637,19.434414,11.717706,14.301673,1.7167566,1.9786301,151.48587,0.30212075,17.981604,40.85911,5.967357
2024-11-09,臺南,57.042,0.86646914,0.30488712,31.585571,31.528164,34.495663,16.440435,11.625854,14.458622,1.939369,2.0417671,141.71783,0.28894353,15.1208515,35.465385,7.6402006
2024-11-10,臺南,63.125,0.9992407,0.3292009,34.02284,34.463127,39.982166,19.920004,12.402618,15.170744,1.932109,2.0055537,143.53572,0.32016367,18.630795,40.71676,4.9276447
2024-11-11,臺南,59.75,0.95909745,0.3076514,31.298573,31.166162,36.854618,18.4336,11.79847,14.368625,1.895357,2.047474,142.02405,0.30255687,16.669067,36.374577,5.110731
2024-11-12,臺南,53.75,1.0089903,0.31857336,30.6655,30.642357,38.594788,19.566927,12.065024,14.815496,1.9735504,2.0548186,141.7591,0.31526956,18.138878,37.54943,4.5943103
2024-11-13,臺南,56.417,0.94167113,0.3004649,25.227736,24.295656,32.961876,16.69531,11.620144,14.4776325,2.2101164,2.1182132,135.96605,0.29270405,15.436307,30.221516,5.498878
2024-11-14,臺南,55.958,1.151503,0.3485807,31.816364,32.06813,45.648,24.382404,12.831998,15.521978,1.9771076,1.9947175,148.63657,0.3547161,23.09323,44.0586,0.17576571
2024-11-15,臺南,122.792,1.0560704,0.32723448,32.32418,32.150784,44.681664,23.533285,12.188162,14.395768,1.6413819,1.9576215,151.25026,0.32330117,21.561708,43.075996,0.19340602
2024-11-16,臺南,49.875,1.0317774,0.3334337,29.819063,29.389471,43.91925,22.73415,12.143343,14.723999,1.8564023,1.8952122,150.96422,0.32112324,21.70645,41.69867,0.62028384
2024-11-17,臺南,41.083,0.8245324,0.28341755,23.762512,22.188675,34.351868,17.206898,11.147845,13.36579,1.8658427,2.0356162,145.8133,0.24908167,15.837876,30.057556,3.8886409
2024-11-18,臺南,41.625,0.83919346,0.28524873,24.605667,23.843882,36.77327,19.078846,11.498744,13.647569,1.733522,2.0758142,150.00865,0.25676635,17.570774,33.50138,2.5535548
2024-11-19,臺南,50.125,0.8489215,0.29430515,25.785305,25.883532,38.340576,20.334072,11.937405,14.247779,1.6924767,2.0773413,144.18784,0.26495394,18.989792,37.06555,1.923927
2024-11-20,臺南,51.958,0.8530283,0.2953493,25.842201,26.214968,37.92431,20.575623,12.117935,14.499861,1.7074939,2.096237,137.66289,0.26869747,19.129883,37.87514,1.7087891
2024-11-21,臺南,52.875,0.8861806,0.29982942,26.160921,26.702017,37.92105,20.95026,12.383129,14.820496,1.7634163,2.1064656,133.98575,0.27801535,19.425203,38.864376,1.057683
2024-11-22,臺南,44.125,0.9449461,0.30542064,27.069786,27.70461,39.016396,21.488907,12.74569,15.09542,1.7502581,2.107283,131.11029,0.28340855,19.918036,40.72015,0.0
2024-11-23,臺南,62.958,0.990238,0.30711943,28.286055,28.923996,40.31652,21.965544,12.993385,15.157224,1.668772,2.1165047,130.18013,0.28538743,20.211895,42.393967,0.0
2024-11-24,臺南,66.292,1.1491201,0.334878,31.428648,32.53321,45.55474,24.68058,13.8231735,16.092762,1.6829253,2.0560462,132.02643,0.31698367,23.363522,48.780098,0.0
2024-11-25,臺南,59.208,1.1324823,0.32382742,30.748596,31.378508,44.792744,23.8957,13.49239,15.621612,1.6135533,2.0534406,131.1171,0.31101796,22.240482,47.03655,0.0
2024-11-26,臺南,51.708,1.1372083,0.31083944,30.026567,30.255547,44.522495,23.374084,13.112004,14.992182,1.5147829,2.067528,136.746,0.30738467,21.290827,45.41681,0.0
2024-11-27,臺南,59.917,1.1398534,0.299367,29.00609,29.239712,42.635937,21.755741,12.869814,14.715462,1.48445,2.1242821,136.92334,0.29102322,19.737,43.30394,0.0
2024-11-28,臺南,50.333,1.3697464,0.3377029,33.113514,34.27313,49.436897,25.472458,13.859389,16.029974,1.5391426,2.1019187,139.23083,0.32991928,24.23178,51.927814,0.0
2024-11-29,臺南,57.875,1.4125171,0.34034342,33.885372,35.11528,49.129566,24.973577,14.055376,16.393604,1.5478463,2.1273434,130.28926,0.32443663,23.92867,52.661404,0.0
2024-10-16,臺東,26.792,1.0558449,0.12628445,25.070906,24.33714,17.337296,4.3903356,2.820675,3.985562,0.9255363,1.6264144,201.74384,0.07754168,3.7228034,16.200342,2.7105157
2024-10-17,臺東,24.167,1.1152816,0.13925166,28.821838,28.350515,19.859947,5.404494,2.8301663,3.896581,0.6778363,1.7198721,199.17207,0.08756852,4.905091,19.091112,2.068577
2024-10-18,臺東,19.167,1.1096712,0.13346592,25.113514,24.426521,16.385197,4.0253778,2.9630969,4.1545253,0.87754256,1.6532522,203.38167,0.0833696,3.56013,14.78899,2.1148334
2024-10-19,臺東,15.5,1.1165028,0.1297695,19.863108,18.690681,14.085548,3.305975,3.0608103,4.362637,1.1551298,1.5044007,202.74915,0.08159422,2.8335972,12.160665,0.89386564
2024-10-20,臺東,43.625,1.167878,0.12627287,22.605145,21.418509,16.962446,3.9652677,2.8180149,4.136276,0.9852422,1.7972602,201.846,0.06939535,3.7502031,15.74972,3.1741037
2024-10-21,臺東,27.75,1.2882981,0.14695735,31.718868,31.41883,26.850029,8.037061,2.9204056,3.9353478,0.6748527,2.173382,203.04312,0.08188028,8.212983,28.258112,7.055048
2024-10-22,臺東,40.917,1.045687,0.1490146,27.3412,26.846045,15.831044,2.9375017,3.1830697,4.2633066,0.5838285,1.8759874,212.85687,0.09651857,2.8639815,13.931078,9.451795
2024-10-23,臺東,88.375,1.1989319,0.1483919,31.631279,30.995226,28.790358,8.154614,2.8280072,3.8257475,0.67513907,2.248706,202.5123,0.081862874,8.402198,30.85553,11.012774
2024-10-24,臺東,38.333,1.2101432,0.16765426,35.96457,36.950333,38.59057,10.358889,3.0606947,3.6215172,0.587172,2.5726144,202.16031,0.10942576,10.859203,41.532272,17.071348
2024-10-25,臺東,20.583,0.855393,0.16590656,30.280537,30.086132,19.390295,1.1062278,3.495867,4.4876094,0.3977556,2.126622,217.96542,0.1270003,1.3958416,18.9187,22.970205
2024-10-26,臺東,17.083,0.667799,0.13795237,19.022873,16.833961,15.213366,-0.8551003,3.1748984,4.5647736,0.83949614,1.7441432,215.78725,0.10861034,-1.012952,14.374343,23.853937
2024-10-27,臺東,18.083,0.5420562,0.13432568,21.240873,18.918957,18.006462,0.3138079,2.796983,4.100076,0.4935688,1.7145954,209.01518,0.104535654,-0.74845964,18.147282,22.031256
2024-10-28,臺東,26.208,0.5365254,0.10901515,17.634895,15.682221,17.944141,1.0981427,2.420681,3.638896,0.66628677,1.5297006,201.35814,0.08224688,-0.43647107,17.252913,15.62791
2024-10-29,臺東,34.125,0.60167927,0.13269842,33.179527,33.058243,23.919685,3.2791328,2.1406627,3.166351,-0.038469136,2.0338926,202.39714,0.08096004,1.7208483,23.785126,12.316376
2024-10-30,臺東,31.125,0.76110125,0.14544034,33.81562,34.69298,24.455154,4.6425695,2.41382,3.3177278,0.12557647,1.9624391,202.96278,0.09993883,3.6730037,23.735008,9.171775
2024-10-31,臺東,31.25,0.88315517,0.12700471,33.523968,34.13599,24.820206,4.065504,2.142519,3.2887785,0.34067872,2.3462787,210.67496,0.07413882,3.811019,23.55611,11.892616
2024-11-01,臺東,38.417,1.0698118,0.13150577,45.1521,45.911407,29.097034,3.4149415,1.7950987,3.8223498,0.20546368,3.5066082,244.85341,0.070329145,4.304821,29.10323,34.630463
2024-11-02,臺東,28.25,0.9973881,0.14264974,17.452406,16.096714,24.725336,5.0467105,2.491028,4.4769397,0.8935723,2.0095108,202.33432,0.11037261,6.1366277,25.38596,32.418118
2024-11-03,臺東,37.708,0.87071276,0.19171853,33.696053,33.95916,23.991852,5.3528113,2.3462896,3.5070047,-0.12676804,2.0014305,193.45686,0.1598903,4.5881634,22.32583,22.30061
2024-11-04,臺東,37.458,0.9977691,0.20608035,40.084614,40.912815,25.978659,7.1338015,2.3340802,2.915114,-0.29877055,2.056435,184.77924,0.16984655,6.272575,24.639503,10.85212
2024-11-05,臺東,44.0,1.0698129,0.17129722,33.611988,34.4691,24.240465,6.465174,2.0401351,2.5296612,0.03056039,2.10443,171.97678,0.12977526,5.831078,23.225737,7.242928
2024-11-06,臺東,48.75,1.230026,0.19073732,40.28503,41.72121,30.165121,8.795882,2.416521,2.5521555,-0.115198165,2.3623207,175.14062,0.15250486,8.496245,29.954664,2.0428128
2024-11-07,臺東,44.667,1.2874461,0.16620593,36.912743,37.68255,28.960262,7.465654,2.6677096,2.9147522,0.10647146,2.438293,181.1803,0.12937057,7.610215,29.376238,4.270532
2024-11-08,臺東,33.125,1.2773042,0.15947151,36.10235,35.92041,29.9238,7.7388754,3.124761,3.3854034,0.2586251,2.415086,190.50316,0.12535183,8.02216,31.964834,6.682079
2024-11-09,臺東,26.75,1.1426198,0.19033694,30.406313,28.412867,20.80104,4.65344,3.8481007,4.37982,0.4113924,1.8338186,199.82333,0.17245282,4.843901,21.752106,5.8078847
2024-11-10,臺東,27.625,1.1668777,0.189471,33.241234,30.161379,21.693459,5.1979055,3.564025,4.147871,0.32838896,1.9574996,198.76053,0.1617896,5.1496773,23.46874,2.032765
2024-11-11,臺東,29.0,1.2182,0.1632653,30.264214,27.28558,22.508598,6.0565333,3.038829,3.7411208,0.3395381,2.0382066,189.92802,0.13094993,5.8819494,24.93935,1.901336
2024-11-12,臺東,20.625,1.2428017,0.16077775,36.420464,34.24622,24.277107,6.6943088,2.914445,3.5293958,0.060777634,2.3006308,198.94336,0.12602443,6.4607935,26.460705,4.03414
2024-11-13,臺東,15.833,1.1531197,0.12653486,17.070446,14.187161,15.495054,4.1157074,3.1976104,4.429904,1.2409145,1.7428526,203.55199,0.11088583,3.903585,15.983866,5.6726837
2024-11-14,臺東,11.833,1.1244324,0.13159159,23.995213,21.408398,18.307446,4.7171774,2.922628,4.1778426,0.7724232,1.9761627,206.40695,0.10178256,4.272031,18.954037,5.73958
2024-11-15,臺東,9.0,1.0589497,0.09261196,11.850081,9.41032,14.301303,2.810901,2.82692,4.430218,1.5189205,1.8108697,212.03708,0.07079096,2.5181897,13.018629,7.316428
2024-11-16,臺東,12.583,0.8553078,0.13004501,12.9328785,11.218974,10.767112,0.641748,3.5128746,5.3607464,1.5408573,1.7522389,231.97105,0.09957438,0.44529337,9.019393,19.83313
2024-11-17,臺東,16.458,0.86466354,0.13418801,9.519496,7.4267287,12.463167,2.573152,3.7375202,5.4121327,1.9069397,1.3277775,227.44362,0.1062963,1.9885856,11.261921,16.15823
2024-11-18,臺東,31.875,0.8331019,0.1407072,25.372587,24.554943,18.674004,4.205052,2.7982044,4.359091,0.7687319,2.015928,221.36119,0.07808746,3.7505014,18.379501,19.781397
2024-11-19,臺東,30.917,0.8225948,0.16494057,30.121908,30.810032,17.327278,4.6620727,3.35256,4.606802,0.6810735,1.9558717,231.9124,0.10964498,4.25966,16.273876,17.478163
2024-11-20,臺東,30.083,0.8109465,0.1709134,29.075935,29.460524,13.823657,3.7447045,3.6799617,4.8668203,0.8780661,1.805797,238.97821,0.121421814,3.4627059,11.853887,13.06333
2024-11-21,臺東,31.167,0.8132205,0.17930244,31.124922,31.235655,12.751412,3.12199,3.548601,4.6810436,0.72897977,1.8779464,237.001,0.12302109,2.8934286,10.596139,10.106835
2024-11-22,臺東,34.417,0.8842607,0.1915457,32.570545,32.74641,14.82809,4.246902,3.5723898,4.605467,0.67138654,1.8794672,231.68817,0.13523932,4.0650826,13.422117,7.5868354
2024-11-23,臺東,38.292,0.93101084,0.20582396,36.8172,37.177094,16.695402,5.194541,3.6781788,4.5499735,0.5978722,1.9586529,232.28416,0.15036324,5.024618,15.564282,5.9782896
2024-11-24,臺東,36.042,1.027118,0.20663966,36.422215,36.577106,20.240402,6.966028,3.8175995,4.650575,0.6949696,1.8686427,228.52869,0.15832573,6.8597617,19.748388,4.1236577
2024-11-25,臺東,31.5,1.0330889,0.17415343,35.840126,35.67257,17.377516,4.135574,3.1738973,4.1208,0.67293876,2.1249,224.47092,0.11346969,3.915727,15.483779,5.2249894
2024-11-26,臺東,28.625,1.1057049,0.17790158,26.002834,25.123804,18.654268,6.0475755,3.5711274,4.769726,0.93448764,1.5930469,212.14444,0.13652258,5.80431,18.421774,3.729076
2024-11-27,臺東,35.25,1.1633902,0.19196405,34.944702,34.501408,22.568317,7.0115404,3.5496397,4.5456524,0.74726915,1.9799367,216.53969,0.14300519,6.890003,21.936016,3.7142377
2024-11-28,臺東,38.583,1.2198786,0.20311442,35.57465,35.097485,23.989626,8.125255,3.8961906,4.7875643,0.6963862,1.8766605,219.57593,0.1641867,8.031334,23.714708,3.547353
2024-11-29,臺東,36.833,1.2485586,0.20170484,38.3913,37.976925,25.312626,8.599949,3.9054232,4.6568522,0.70873445,1.9472289,220.893,0.1611493,8.407331,24.818071,2.0115013
2024-10-16,花蓮,23.292,1.0392488,0.1965657,23.381765,23.290503,20.394804,6.030563,4.146849,5.2961392,1.1606128,2.0495498,168.42206,0.15981638,5.515279,20.424934,7.961691
2024-10-17,花蓮,22.708,1.0200742,0.19775729,22.484695,22.5574,18.53332,5.146114,4.281372,5.44216,1.1985648,2.0485718,165.41524,0.15969354,4.5275073,18.442753,9.984502
2024-10-18,花蓮,21.625,1.073719,0.20664877,23.989855,24.285137,19.79538,5.903583,4.46314,5.567161,1.1674991,2.0343454,162.82204,0.16964932,5.428697,20.09558,10.371249
2024-10-19,花蓮,17.542,1.0086691,0.17070635,16.66651,16.204287,17.382196,4.532008,3.6136327,5.1106625,1.3603123,2.065231,170.84688,0.13803022,3.8395457,17.36736,8.735532
2024-10-20,花蓮,26.0,1.046519,0.19328332,22.98393,23.450369,17.61713,4.8328905,4.139505,5.3877473,1.1955965,2.1127496,158.51988,0.15307353,4.271258,17.511633,12.093824
2024-10-21,花蓮,29.375,1.0181285,0.2319634,26.73713,27.525076,14.996433,4.087574,5.2914653,6.354032,1.1813977,1.9832598,155.80495,0.19358855,3.4177532,15.314265,16.786608
2024-10-22,花蓮,24.25,1.0779842,0.23401019,27.518616,28.191803,18.21966,6.096145,5.0908465,6.1223636,1.1251526,1.9312934,161.62875,0.19618094,5.5322475,19.017487,12.991861
2024-10-23,花蓮,34.875,1.0594062,0.22911055,29.688904,30.798868,19.953373,7.0116553,4.748224,5.7542152,1.0229318,2.031995,161.2111,0.18787016,6.421537,20.522028,11.227235
2024-10-24,花蓮,27.875,1.0529857,0.27267548,38.291836,40.883686,21.817858,7.4485044,5.632698,6.7363186,0.9143234,2.082008,158.76373,0.2340578,6.7233276,22.403263,14.292074
2024-10-25,花蓮,24.5,0.87613714,0.24372977,25.093752,25.678288,13.31061,3.270693,5.6612124,6.6993785,1.2417582,1.9799861,163.11226,0.20862705,2.3580322,13.620165,14.799886
2024-10-26,花蓮,14.542,0.8012144,0.22172578,22.83719,23.171375,14.911794,3.0520115,4.9467278,6.1295805,1.2727276,2.1215694,158.66248,0.1765064,2.3326268,14.382781,15.629137
2024-10-27,花蓮,20.583,0.79515713,0.19470082,15.493307,14.515285,17.163013,3.3677955,4.175037,5.7078476,1.403863,2.1032133,164.38612,0.1595603,2.9863243,16.992556,12.88086
2024-10-28,花蓮,29.542,0.8642546,0.2133272,23.081612,23.374147,17.695353,3.9649136,4.697823,5.8275123,1.159329,2.1681523,149.90744,0.17041218,3.7762985,17.40799,15.337994
2024-10-29,花蓮,42.167,0.9458069,0.22425291,31.160547,32.71032,19.099514,5.045928,4.8204503,5.7735615,0.9447365,2.2349026,144.33873,0.1790607,4.697129,19.11642,15.981006
2024-10-30,花蓮,33.208,0.9701554,0.24716347,37.565582,40.19751,20.227364,5.54031,5.2959294,6.3693976,0.8920997,2.2355952,147.4236,0.20709506,5.151174,20.77942,15.435769
2024-10-31,花蓮,44.583,0.8935802,0.21800698,28.4195,29.268877,16.097548,4.1070685,5.013771,5.851746,1.0529854,2.1888232,152.94362,0.17634775,3.421158,16.645357,12.31325
2024-11-01,花蓮,40.292,0.87503815,0.23488222,39.92799,43.12821,23.331352,5.7210975,4.8805237,5.953974,0.90548503,2.4896307,142.73582,0.18430711,5.6867895,22.734587,17.181612
2024-11-02,花蓮,30.875,0.97826535,0.20563374,27.752832,28.196898,26.094707,7.9794726,4.4389253,4.980521,0.95285267,2.3695092,154.05592,0.16883816,7.658656,27.229494,9.28447
2024-11-03,花蓮,32.708,0.8540424,0.22992352,28.40731,28.83532,21.451893,5.3858395,5.504186,6.4212785,1.0508115,2.3087692,149.92165,0.19699408,5.770177,22.425251,13.816855
2024-11-04,花蓮,34.042,0.9390634,0.26069272,36.63416,36.967453,27.787102,8.996579,5.8509307,6.6256585,0.86285686,2.2225661,155.7461,0.22620687,9.326275,28.659811,9.841082
2024-11-05,花蓮,36.125,0.8364377,0.24739836,37.79796,38.442284,23.985409,7.814034,5.5752015,6.441317,0.85938936,2.2245603,157.23962,0.21316868,7.7581534,24.683634,10.004318
2024-11-06,花蓮,44.458,0.8082638,0.24724747,39.416622,40.288788,22.936127,7.485995,5.4399843,6.4155083,0.82633245,2.221977,158.01465,0.20975977,7.072598,23.608732,10.048187
2024-11-07,花蓮,36.696,0.7841673,0.23656747,42.584835,44.18297,23.651672,7.3720117,4.913139,5.994404,0.72564524,2.3531134,156.01228,0.19050606,7.0048018,23.597136,8.991484
2024-11-08,花蓮,23.583,0.7470014,0.23643726,35.624462,36.207268,17.073391,4.7215185,5.5477448,6.50528,0.89862204,2.2125294,156.57751,0.19585396,4.022428,17.736057,10.984576
2024-11-09,花蓮,21.375,0.70947313,0.24873702,24.2904,22.719885,14.578669,3.7365737,6.278712,7.3080087,1.2863947,1.9209393,167.24684,0.21573931,3.1499765,15.449325,9.590013
2024-11-10,花蓮,25.25,0.7164911,0.24755223,27.933758,27.468164,16.666582,4.647237,5.9192133,6.90592,1.1545362,2.0622928,158.01779,0.19870906,4.122817,16.520485,11.97391
2024-11-11,花蓮,27.042,0.71780944,0.27976596,32.35254,32.67944,16.022526,5.2316275,6.635827,7.44433,1.044214,2.029165,152.99371,0.22634387,4.2928605,16.357258,14.83776
2024-11-12,花蓮,18.292,0.8471032,0.2561902,28.19308,28.119257,19.252974,7.254103,5.7275763,6.6467967,1.025703,2.005572,159.6397,0.20775282,6.3173075,20.18158,9.996752
2024-11-13,花蓮,17.792,0.8179392,0.22257295,18.858845,17.690474,14.145103,4.2211127,5.1744447,6.5040035,1.3133829,1.9942079,165.39163,0.18358858,3.3614168,14.708145,11.701786
2024-11-14,花蓮,21.708,0.9457834,0.23966722,23.266603,22.982586,17.246733,5.2701454,5.449848,6.59439,1.1980139,2.0487456,155.08882,0.1970232,4.5828576,17.4462,14.471298
2024-11-15,花蓮,18.75,0.99571544,0.18124497,14.498608,13.2005005,18.97888,5.4744215,3.7656462,5.457254,1.3382953,2.0867076,167.073,0.1516317,4.8503795,19.474026,10.252637
2024-11-16,花蓮,15.083,0.9622713,0.14871478,11.899383,10.941568,17.95883,4.3434157,3.1162295,5.003201,1.4136449,2.2160087,165.21524,0.12075487,3.8463495,18.012873,9.616114
2024-11-17,花蓮,24.0,1.0370425,0.18489882,19.401777,19.31356,17.649555,4.547954,4.2130246,5.603406,1.1787893,2.193741,150.28621,0.15039685,4.218377,17.87222,14.327604
2024-11-18,花蓮,36.417,1.1304234,0.19076015,21.808363,21.805315,19.296885,5.5831137,4.268667,5.5163617,1.0932716,2.1458218,151.98007,0.16011116,5.280819,20.054749,13.5057955
2024-11-19,花蓮,28.583,1.2263863,0.23563844,37.960464,40.334282,25.418156,8.264598,4.991045,5.952829,0.8000289,2.2555273,146.63336,0.1997932,8.352071,25.759832,14.196006
2024-11-20,花蓮,24.625,1.0442402,0.22969052,23.914854,24.098045,14.803979,4.297143,5.6984773,6.6278744,1.227779,2.00375,161.09944,0.20479602,3.7352047,16.343674,13.341121
2024-11-21,花蓮,32.125,0.9858373,0.25711465,25.288137,25.43238,16.86567,4.9338245,6.195954,7.320056,1.3394679,1.9469894,164.02768,0.2290013,4.6787434,17.840322,12.353633
2024-11-25,花蓮,32.458,1.0370955,0.27319264,33.34677,35.268574,18.472141,5.752099,6.394482,7.4881954,1.2332771,2.082777,159.42549,0.23944785,5.0883527,18.659039,13.83411
2024-11-26,花蓮,29.417,1.1061429,0.20972204,23.584244,23.146841,23.3638,8.649645,4.395883,5.4396334,1.2035811,2.1371827,173.41844,0.18058921,7.739592,24.320095,3.7660043
2024-11-27,花蓮,33.292,1.1391561,0.23605953,29.817327,30.895893,23.794983,8.747189,5.0134263,6.0591736,1.0147108,2.2164903,160.44667,0.20264323,7.8273406,24.433807,6.86547
2024-11-28,花蓮,33.083,1.2437112,0.26452702,28.982628,29.186188,25.763407,10.059591,5.7732077,6.7613816,1.0439837,2.0309987,168.15652,0.2428428,9.11073,27.437489,6.102367
2024-11-29,花蓮,39.708,1.2517087,0.26113385,28.578833,28.41396,28.385578,11.26669,5.5771074,6.578355,1.0566179,1.9940681,174.88043,0.24421655,10.413058,29.814579,4.078072
2024-10-16,苗栗,30.75,1.6957932,0.21556108,27.496576,28.440979,20.766907,12.94588,7.5789247,9.342665,1.7264159,2.2318742,145.90475,0.17065373,13.558373,19.957901,3.5922062
2024-10-17,苗栗,36.958,1.6524227,0.19013263,30.158894,31.421618,16.073982,9.147915,6.591721,8.007125,1.4707719,3.1046002,94.2743,0.13787754,8.527911,16.045826,7.4791956
2024-10-18,苗栗,59.708,1.8138326,0.24206236,27.30105,27.371252,21.199743,12.747202,8.773938,10.353726,2.084046,2.0880814,136.0039,0.20407638,13.26866,21.379047,3.0742266
2024-10-19,苗栗,51.792,1.7467636,0.22963074,25.26854,25.600245,22.52812,13.902853,8.264419,10.047881,1.9975319,1.9981447,160.06343,0.18588895,14.631528,22.026503,3.0936415
2024-10-20,苗栗,36.208,1.6821867,0.20943193,29.885218,31.13517,21.66876,12.496765,7.293165,8.87762,1.4886559,2.5446224,124.51265,0.15765207,12.983179,21.261639,5.5258436
2024-10-21,苗栗,32.292,1.5673043,0.18880576,37.43525,39.49771,18.463718,8.453191,5.9922886,7.759204,1.1224021,3.6524305,53.384567,0.12168714,7.4251018,17.905378,9.972855
2024-10-22,苗栗,25.958,1.6613264,0.22773492,27.383028,27.267197,18.831306,10.489451,8.283117,9.701358,1.8675367,2.3374705,131.14186,0.19058613,10.69214,17.539375,6.023178
2024-10-23,苗栗,44.958,1.5755283,0.19997783,32.87613,34.2025,16.453733,8.380337,6.93944,7.9791603,1.3260729,3.334731,73.642204,0.14648958,7.5714874,16.028017,9.181582
2024-10-24,苗栗,39.667,1.5644349,0.19963692,40.857605,43.1668,18.590971,7.9895234,6.417816,6.873174,1.0730737,4.0574446,21.346287,0.12575428,5.8959913,18.255585,9.132734
2024-10-25,苗栗,33.292,1.4736227,0.18394989,35.970825,37.445126,14.428964,5.361513,5.865263,5.114745,1.2280076,4.3884416,38.002365,0.102409415,1.3804808,12.603576,10.279592
2024-10-26,苗栗,53.167,1.520831,0.21891244,25.769518,25.335024,16.741886,9.278534,8.318237,8.123342,1.7951245,2.6702533,135.56432,0.16847949,8.997174,14.9535885,6.4328175
2024-10-27,苗栗,46.792,1.5669923,0.25071076,26.348633,26.055746,24.657356,15.043914,8.810782,9.907822,1.8429265,2.0655322,164.46222,0.19448446,15.9004345,23.902176,3.400072
2024-10-28,苗栗,32.167,1.4600376,0.20349877,31.346327,32.975082,22.578451,12.231338,6.3962984,7.557861,1.0717492,3.0135808,112.57458,0.13329838,12.370881,21.006098,6.9291596
2024-10-29,苗栗,41.292,1.4410887,0.19340502,38.133114,40.403584,20.433825,8.911051,5.342348,6.596052,0.90458006,3.9777954,47.21416,0.10891069,7.064443,19.008518,8.810961
2024-10-30,苗栗,41.458,1.5289952,0.21742164,38.1842,39.792698,23.120337,10.763586,7.15241,7.7497234,1.1151879,3.3448682,56.446022,0.15636551,9.697098,21.340887,5.1601186
2024-10-31,苗栗,28.542,1.4214981,0.18605283,39.033005,41.180626,18.587635,7.005027,5.317532,5.899778,1.0154821,4.328786,24.598307,0.10639702,3.7569983,15.967528,8.229727
2024-11-01,苗栗,26.292,1.3595684,0.17002174,30.089365,31.345407,12.010151,4.465496,5.062205,4.2423983,1.3260775,4.4494596,66.96712,0.09238474,-0.60245,8.936873,9.59872
2024-11-02,苗栗,26.958,1.3700649,0.17728145,24.158955,24.89031,12.432597,6.5395994,6.2077456,5.495856,1.531133,3.6303344,123.41242,0.11924543,3.75974,9.73693,8.367671
2024-11-03,苗栗,48.5,1.544138,0.21661063,29.985931,31.076164,19.911106,10.816556,7.556489,7.9095554,1.4619484,3.0833423,102.11638,0.16737351,10.047974,18.502625,4.691719
2024-11-04,苗栗,42.292,1.690196,0.23570506,40.695713,43.508797,28.005915,14.7560625,7.9383287,8.712087,1.0340613,3.0385551,54.55767,0.1862023,14.508433,26.518955,1.8337165
2024-11-05,苗栗,42.042,1.6415689,0.20291626,29.71048,30.673292,18.982998,9.798383,6.717907,7.5822945,1.3781649,3.1933756,88.64044,0.1602423,8.309625,15.538881,5.5440345
2024-11-06,苗栗,43.208,1.7132478,0.2193079,41.540283,44.451866,24.44234,11.843502,6.5255876,7.393509,0.9615891,3.7213197,30.093548,0.16281956,10.275589,22.668364,3.5024478
2024-11-07,苗栗,39.75,1.6275994,0.19360362,37.87928,40.102806,19.716143,8.746125,5.4901943,5.9122,1.0577958,4.066337,37.86532,0.13002552,5.5757213,16.108065,4.9960723
2024-11-08,苗栗,34.5,1.632236,0.19683386,33.195015,34.69893,17.988924,8.982278,6.4694824,6.582013,1.2703664,3.5317247,73.67043,0.14627586,7.033007,14.943642,5.0253453
2024-11-09,苗栗,28.625,1.6363714,0.19380271,33.514877,35.212803,17.456621,9.125775,6.502966,6.820135,1.2560135,3.5182543,69.8539,0.14356177,7.6848593,15.422172,5.5723696
2024-11-10,苗栗,22.833,1.7046745,0.19617365,31.549706,32.86023,16.13817,8.871342,6.806383,7.216382,1.4314101,3.4389572,69.2272,0.15341765,7.388608,14.51152,5.2662134
